movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10
4640,6.386802777037159,-4.224935949986961,9.876860622981102,0.3447586632618296,4.775426564840494,-2.890799933145376,-7.890450836700308,0.7955293532009573,-5.661360908964309,-4.4193327005599246
4641,35.22753136871206,2.3553759577712112,-9.535608547017263,8.085136239718587,-11.915857073967008,-4.5758436273257015,-3.6133746777559392,0.385749317404837,4.686578446945352,6.23208254739437
4642,6.72522930804271,5.2840390569900855,1.2936172098886143,-0.9819812838729955,6.321294757319936,4.006810323426724,-0.06457214892493639,7.707457733413411,8.206731246706102,-4.285339678540011
4649,22.73931240587859,7.706924216123266,-1.6748879073392995,5.35500642137651,3.3664535450202115,2.166482638459727,2.6399115885915068,1.9280615462649668,3.5324940394101434,-0.595838346770528
4660,-18.80349139404048,4.6493231316987265,7.630309013021883,6.519528163121951,-0.25234025028356216,-3.143807383610617,-4.740663372791507,9.622992212627453,-0.6626411794665528,1.0726544105128686
4662,24.059598534062552,-13.929543510226601,-2.338562366939024,-18.438914522457598,0.34308285426225116,-0.7530495374072542,-0.4331504578075331,-0.9636139484453732,-0.504647071679319,-1.1734942593965798
4671,-21.41051997401424,-6.616969719542064,4.320079066887102,-0.7135072501651274,0.49984619839435107,2.404145848137637,3.4283626783642225,1.682912955476739,-0.9254094189877449,-5.760073303751075
4672,43.8582361648018,-16.831444043625897,-12.159852216302085,9.368101256029032,-10.346614265497845,-14.52384028662726,-1.8262155584519868,3.725066152241402,4.071515898825392,2.6811170465939522
46723,3.7098187120247763,-3.090681203344397,-4.191978112422084,-15.476385195496333,-7.802045958745512,-6.454244975243499,12.055190172970775,-1.1468239529937694,1.5478874796341386,1.2101757440500547
4677,-25.57265561601494,-4.009511068305025,0.41329828150229925,-20.62750402611275,-23.031897131991908,-7.641224845257303,-14.910053733867546,1.4021836540670138,-0.3165266051343304,-11.282195657305216
4678,13.314268543830135,2.7572610275043896,4.80177395931286,2.808269006521421,2.1984041001620978,2.344281980871952,5.948489760384957,-3.4899582097943638,-1.5706202616719689,5.419042923994252
4686,10.260938635673108,-4.754506037506412,3.9987694854823057,-5.17250799906199,0.8344691777486698,4.749555343472226,9.002167469058262,5.295176312327511,-1.7150680974816768,3.1458376783928035
46862,1.7316303590414979,2.0296663524419345,11.013942366470419,-1.5160523786677629,1.1095620301894724,0.625278422648754,-2.52349032583976,1.8884165944284779,-14.389390435864831,-1.708752154127283
46865,17.672459771757485,4.751281900433229,14.94992855907,-7.8302415737539475,8.273914762621423,-6.737939285670043,12.776226130184908,4.623189257149936,-3.7428629939721105,2.9858578107180516
4695,31.992865503182852,13.766899284623568,4.3473990206039845,-2.2828269595053143,7.232563213315698,-0.9174471098145838,11.52481387272841,0.02876190177529178,0.31137517889091115,-1.8848103868243415
46974,-0.6902236772021904,-5.823120701594754,-9.664373148166694,-10.399842084693434,-3.1947496820735823,-1.2738722702602503,-1.1715661479090624,4.358199284055596,-6.4663712951341195,-3.8453139675974506
4699,-1.4459352038989925,3.0408328433944396,-0.040101577864024296,-7.129950338289535,9.327707555656524,2.72582093406568,-4.772996126602534,-0.32181919170490736,1.9967843626947759,-3.919107459294928
470,11.893438096756645,5.4145537209642205,4.583712259831156,-14.721857255817348,3.023569176022389,5.796829678569768,-2.7509959755613114,3.022018836838668,-0.8077713265286289,1.6941143074685057
4703,-7.5513269073191385,12.65668255346353,-11.005265902037705,-12.883584199203723,-10.597231174864499,-3.9845205712965024,0.9138913252929531,-1.737428808749939,-1.6533180500948028,4.541647360992975
47099,6.567717193450922,2.436109650219386,-5.3737396777757125,-2.0876763483645084,-0.8523547372289241,-0.6443018861128943,3.7906947387043104,-0.898271425443758,-1.4629094587743716,-3.076973769174249
471,24.382256930246793,-3.4000945584880915,-0.37233136822419644,2.0955099591227873,-6.028948700375712,1.809483910492792,-7.1850573218878,-2.2038634697666035,-0.3705366990109055,2.671449545431078
4713,-18.975517084442735,-19.467057490077142,-6.920674392659252,18.483514061692794,8.044834344324908,12.042946814889012,-1.7522842415068973,-6.4117950328050295,-1.4376473728587795,4.01313267763321
4715,-9.535572928277674,7.201152218489956,16.51262870721287,-0.7088149416439318,-0.4294201637744536,0.03624108338290777,-3.944524908067562,11.504454732159086,-0.5390397522260243,-0.5328034468927243
4717,-15.002048683061524,-3.993273521449393,5.870665576012109,-1.9930362086836206,1.5042864206548443,0.0728186089738449,-2.3164349149946526,1.924832407086498,1.7551915986598796,2.8578261779448892
4718,17.03341978694681,5.174148449161068,3.760581284019755,1.3816448641037886,3.733972691046659,-0.2620773324317168,1.4401497563712715,5.482862992216187,0.710054599662594,2.3557288923173534
4719,14.1990739782065,1.712855065990979,-5.677072584884356,2.1934818402544596,2.9243323436069955,3.686693803250149,1.035946968383867,4.974581363916394,-0.125595127611848,3.8533309764557986
472,17.010545806101845,1.9455221693757412,-9.497955413811184,8.407734762799533,-3.508002356861689,2.1733629278760227,-6.787762581322799,3.661839042832317,-4.113960659338946,7.324698437803007
4720,-22.217968129208337,-1.3219098438526087,-3.9392244392450597,-2.068887371696607,8.75571191496466,-2.1713468046632878,-1.0782384992906642,-5.2953776105492905,6.1262661507364236,3.9229073077449654
4722,35.73264369314162,2.960784858079263,6.684980717381749,8.14921424533297,-10.864999556125829,-3.6939372090205826,-1.843305035373954,5.120129955248173,0.5710606203053169,6.983550862335528
4723,-11.069297226769148,-6.3669352070612355,-0.3329837929305477,1.058171344091548,4.245342025594254,-1.46334925584888,9.375024005711012,-6.897373962887337,-5.349360435024711,-3.120737030563897
47261,-10.11917738962034,12.220349822134839,3.60126988471974,1.7619861785544928,-14.274408820609793,1.8640588254214,9.960756951479931,-10.822692364566766,-0.2521989772063494,-9.266237395789597
4728,26.031396836006646,-3.983750873843434,-3.656827813736657,0.07736307428568134,-3.9567952744805557,7.649155096122376,-4.2172328301767825,5.896700294187033,2.647013933289434,3.7672994906560526
473,26.967998378735786,-6.182848796176459,-4.1168471698805105,2.1748850132859694,-4.531018140712077,2.3932097471944753,-6.024829331972136,2.2252207250158422,-2.3674390859074643,-5.165253639309032
4733,17.743401721495243,5.679678193070713,-9.108854555912908,3.3318687343941855,0.06984228853736302,0.9112770885574382,-9.980652947537502,-3.7013047177867864,0.8182091616801284,0.2759246449434496
4734,12.947924206002806,15.547192659424915,-4.770088647246559,10.106069049439009,7.901969407529528,-4.924482545216397,6.008831306999482,-11.400011046703051,-3.220339581302143,2.8838139545713224
47384,21.484226857945824,3.928414610154255,10.114032907056675,1.656657871941888,2.658570985312452,3.342105970669145,-1.9581821100425427,5.093257775330167,-2.2162020297243807,4.738611737661657
4750,22.509246758527052,3.827462166779716,0.8227063229145231,-6.349465182732437,-3.382822350574509,-0.008554127813339751,10.107978582227906,-10.575888553718803,-4.252787118842346,3.814131022902319
4754,21.7159436677094,-1.885563646408568,5.18967842544574,0.7501770213116581,1.4983831219927042,8.61008324695891,6.695581506187624,4.182537803111154,2.431538815861542,-5.5432204427310205
4766,7.869683134788422,-6.128123394931224,-12.148565684027798,14.92202770424429,-4.24903156437382,8.855225253298947,7.108429916336951,-0.9138539490657352,-1.6919367343818952,-1.8252091226720442
477,-17.66911365859845,-13.355177215598657,-4.453054358774375,-19.47625367923973,1.9404475451851506,3.906552638751466,1.0631596173243774,3.047548579490239,1.1689306778966277,1.2160437729432738
47725,-14.211715773055603,-9.149563811778087,-6.310627943812854,2.5532731050819093,-0.34238445996349837,-8.095822304435893,8.015221713642802,-5.013443525057599,-1.4522476868961927,-6.248293339827645
4776,-14.60370958034476,-3.6678574237109816,0.6221915371759094,5.432577541122008,4.221458338564667,2.9704754026191633,-2.3334575707930063,4.948136588061511,3.9512793983882957,0.36510665987748514
478,-16.66733426467628,-6.014411035877773,7.153717338235723,-2.8692311171221223,0.602398004403897,-0.5560115455586873,-3.106323250570644,0.9051086013329082,5.862719509721247,4.7858899947580795
4785,6.153137874127046,-2.143968697862318,-3.791456120384,-3.7159954431950717,8.152070939646693,-7.155319465250295,1.5588342975893963,1.393609620720409,0.18333237594089635,-1.9255802930880948
4786,-1.9841358027044202,-9.001682878509591,18.071841100277297,12.787103141478386,1.2506061436669489,-4.097796354958348,-7.995367272887702,1.8851872743558133,0.36605477745689563,9.026850418603567
4795,31.03372261358805,6.74700901788163,11.639484907009063,8.234907029008161,-2.338381463789107,-3.33076209970426,1.583652104558155,4.58499575521577,-4.54086119629812,-0.761602064640821
47950,-10.81492003191209,-2.4287464410258597,-9.474286885561082,6.373705046095612,-5.978084611553054,8.123652328813355,-3.4449377425402212,1.7173975609385028,-3.9670947822204026,-2.1356548947044995
47952,-19.099738671245206,-3.539510788146342,5.041593950514504,4.914195893163428,5.417636266884741,0.6339248661860631,1.2985319967084268,-3.2911336424170146,-0.30964109746128665,-4.343244199265175
4796,26.837507688357423,-3.350013644046811,3.343708995940159,3.605222091161897,-2.888378844528264,1.2074799108113214,-3.4063341990308005,0.029859284990930574,4.7258181359772715,3.378175993098325
47970,28.679568421107945,-1.6984054685549068,4.911870263320444,1.667800298346326,2.266896539410518,-7.21331460316961,-4.483819588426406,1.874536915478554,3.7613272569964855,-2.385673627125843
4810,13.250531517298118,3.320549184130769,23.95077931245646,5.051982381947178,2.7233607017188146,-3.2754588420873283,-0.6204534946223941,9.016017286429047,-4.055885847540953,0.5451810862066859
4811,7.212631207220436,-1.501519977383531,0.6837374454314155,2.610788844129118,3.466407671166844,-5.271250394787934,-0.17234209913547888,-4.4603947079050315,5.593088435652574,1.78008344877764
48142,-2.0996099520773654,-8.13198205506013,1.2706023005392364,-9.988244806410876,10.363896776417075,-3.553540733836496,-1.3288432627428162,2.2042250412032143,-1.6515456149585839,0.008852497155804454
48150,-25.583654924788647,-12.608434478058166,13.960524719976823,4.155966718023161,0.6268034472629151,-2.0845332428549925,10.929336225475462,0.7672582102332131,7.808682716984212,1.9949521130717047
4821,-14.623115738500307,11.028525320276694,-8.06562833092661,-9.969566762933889,-3.0226629236187623,-0.756092222221816,2.6824664856848504,3.471505481166756,6.6473562408053715,-1.980971179866286
4822,4.097386542940438,0.42652073341418084,12.181458567507892,-2.9311403488889063,13.893067499728323,-13.151433720249717,-3.6052160576968317,-1.9111769841277593,-1.9418303537002104,-5.646572022179496
4823,-24.939060728190416,-1.9887735390677799,-3.0418817276751207,-11.89385453843096,3.5967611750333104,-10.713971417483025,2.850791768258946,-7.3576389583622435,6.24977680957291,5.909033025568277
4827,5.884498011658567,10.172329103977615,-5.572520325566298,-14.203586490321038,-4.74838244019185,-1.7021540101244212,4.214597872224249,-1.5064767411976578,1.0508486391077936,-2.7713668479441522
4828,23.84120967611096,-1.2801870583485546,5.1534929095182145,-12.681746254029195,-0.0774504536056651,2.939743818372612,1.5746532534361555,0.9845321626874804,-8.042249549160676,5.444774703712227
4831,-1.8667413625969733,7.043205929391102,27.726750015961144,-2.533513216416961,7.677851425094873,-18.057500862078633,-5.734356069000296,0.9733428770260382,5.050195262636265,9.007222238778205
4836,20.409133910049885,1.9665863472645642,-0.8028409711199078,4.836663479840887,4.71801625081946,0.845049362334447,4.06116554146027,0.28756697211851057,0.7414225315022829,-3.569640020052158
48385,29.96703978097219,-2.138937581158293,0.2478658614760417,-4.565426761604169,-0.04223924314623084,-3.830894437571145,-0.38583104714063654,3.2095212537738367,-4.8595520934911605,0.5108167293367353
48394,20.109084552543894,10.517251928567763,-6.821920349199009,-0.06303646771336474,-4.50151172881547,-5.147581748010163,-0.9211204648358917,0.6478854524202382,2.1882309965838944,-0.41659189724491197
48416,32.8219241884565,-13.58695279627483,2.4711608085796897,13.04090243903047,-11.578130289716771,-1.8303541373065317,-14.587649156424424,-6.0976789034052,3.0065085579783752,-0.6153265022390613
4844,-4.534648651250706,-3.8931194500985113,-5.85677030476783,-7.970270659410598,0.8524644248661021,7.57421110242841,-7.633070041139345,-2.085187181611639,-2.942170613066171,-7.486143840832467
4845,-8.389411188532803,-12.394974838788638,5.823828071259881,-8.061689296895906,5.531652754477915,-0.8225045728876071,13.659327489897645,9.495373430000848,-2.956678662238812,-12.584683177997855
4846,-6.906441739133004,3.6300886390444407,-0.7937086631014783,4.021773005428835,10.14681579918744,-2.0457604711372834,1.0962855233378535,7.587286835348254,1.1753537323059702,0.15757016037595917
4847,-10.12302936105117,2.1926837197842706,-1.589020486006432,-11.426271417309746,12.51650110550391,-15.37393737154846,-2.912800699976301,9.367766992523325,1.4660439785616288,0.290426649912642
4855,18.801563538139114,7.717980997271265,9.4149425789938,2.1415121619310304,5.564712759766471,-2.296270799453704,9.543610920463367,8.502086570500728,0.3889746603761,1.346742047990121
4860,10.812663068752913,-2.104578939051152,-0.5715888298047703,-10.485539476160035,-0.014839759009876552,-5.603841835498025,6.840533062626746,-7.687031792525936,2.875600510436745,6.388512785760156
48638,15.469136574591905,-8.893109889218536,-12.648359036074392,7.1569435905535785,-5.539654289636687,0.23382258942357664,-3.6344099171991533,-1.8855924140784663,3.0078938135323554,-2.613163351697037
48649,15.2432397256729,-2.4627762976658616,-2.961154933791831,-17.488687497023516,-9.291024113207271,-3.1448475343946902,-9.134151338566964,0.9911453214148964,-1.8005189192646478,-9.63749670335182
4866,4.62196125812101,7.428153702435402,3.554047441461644,-7.556255195904806,-7.50217735244112,4.945905158772287,-5.30034268340188,1.7530184707668202,-7.323213984029429,-3.3594002335592075
48696,-13.042048797171748,-1.3704969934642641,-7.652804301405992,-3.2191455223889074,3.789114600294842,0.4736280654559744,3.973552524060881,-1.6081073944715845,-2.0002357711960035,7.002116420910099
48741,9.3253823959542,-6.724452981171967,11.453645606317306,-7.97897507717989,-1.6615829431723732,-2.4147502572794033,11.828351853998974,-8.901930017315925,-0.6719457886109935,-11.061079588436838
48744,19.421919693151935,14.66162819564178,-3.633591106262612,1.2566210711131993,2.1382946263300493,7.063857350926462,5.579357241041976,-7.823534685192863,5.279856141363563,-0.5381042664474235
48774,3.4397160058721803,-6.41141921958028,-7.830395164117637,-19.089541902438928,-13.48700797087782,-3.03376354649932,-13.880553223146851,-4.445112916448719,10.385160362104584,3.2145074356587924
48783,-15.239744450754106,11.293355452594744,-4.7080805238596755,1.1086131290252825,11.319361062718883,-6.342232127395156,-6.77825486239709,-2.122265463114771,-3.3218691216834277,-1.9046125208258213
4888,-24.688967514256365,-7.925388037380974,1.8298804344444421,4.51711500277732,-4.228672512592519,1.5532201848744442,0.90935922474215,2.5101714770923693,2.1906120907877544,4.826761086892095
4896,-4.288072962735901,0.5088954000857935,0.17452671017465232,-1.5713149668451762,7.401741320462148,4.319702415171923,0.8386075009300302,7.96647160572616,1.7366451179709188,-6.887196793059484
