movieId,primary_genre,lda_comp_1,lda_comp_2,lda_comp_3,lda_comp_4,lda_comp_5,lda_comp_6,lda_comp_7,lda_comp_8,lda_comp_9,lda_comp_10
42740,Comedy,0.66820663,-3.2179139,-0.61256087,0.32591414,-0.06725924,-0.45384905,1.0368793,-0.27800888,0.90524936,-1.0539451
4289,Comedy,0.7715416,-0.8841778,0.75876695,0.59511137,-1.9108427,-0.76427853,0.22867498,0.36085266,-1.26123,-0.5640732
4292,Drama,-0.45221066,-0.88359505,-1.407365,0.8372392,-2.423723,-0.44592127,-1.4356503,1.6930832,0.35267383,1.3250012
4293,Comedy,1.9977539,-0.67851174,2.134208,1.7718141,-0.53106475,-1.8781025,1.0544741,1.4302262,0.4244392,-0.45785853
4296,Drama,-0.6386538,-1.1550039,0.13039935,0.119130746,-0.45401096,0.16283673,-1.3218217,1.0534788,1.8040707,0.5194805
43,Drama,-0.9083072,-0.2372033,-0.26987207,-0.74115574,0.007478525,0.20362546,-1.3252696,1.4988744,-1.88986,1.7169409
4306,Adventure,0.176416,1.6834736,-1.0753137,0.67208254,1.0185324,-1.0779084,-1.5895228,-0.20723262,0.41654697,-0.8859595
4321,Comedy,-0.35650808,0.3979092,1.2976891,0.61757874,0.0012217164,-1.024245,0.9216995,-0.48198348,0.6596191,1.321803
4323,Adventure,-0.30992642,1.3099917,-1.0026265,0.45224398,2.9325557,0.26524276,-1.2893834,-2.3690321,-1.400293,0.3346644
4325,Drama,0.45000258,-2.0682504,-0.79534507,-1.6629218,-0.6392289,-1.7408729,0.76297396,-1.0597925,-1.3898832,-0.7471502
4327,Adventure,1.7167423,1.329516,0.6242548,-0.8560328,1.5854713,0.100133404,-0.805618,1.5743122,-2.5759237,-2.2400973
4329,Western,1.961843,-1.8763922,2.9352267,-2.1666222,3.7976208,8.033863,4.235443,-2.906115,-12.115652,-5.5160565
4333,Comedy,0.983775,-1.581705,0.57489336,0.63068163,0.004620444,-0.83148354,0.3411178,1.1254779,-0.45825878,-0.937556
43396,Drama,1.1118993,0.42691088,2.4495065,-2.918143,1.0963926,1.6767509,-1.9242344,-3.1740887,-1.2805618,-0.4802611
43460,Comedy,0.7290684,-1.0164254,0.27559158,0.31535405,0.91884506,-0.2995261,0.81835467,0.04423213,-1.7184389,-0.15601149
435,Comedy,2.253515,-0.86714035,1.028307,-0.09833147,-1.4681886,-0.8019,0.6721049,0.29093897,-0.74971485,0.14281642
43558,Action,-1.7123339,1.03805,-0.5738719,0.007822037,-2.3214989,-2.1944387,-1.5135667,0.64161164,0.19108298,-0.32280406
4367,Action,-2.0642204,2.5692744,0.7017487,-0.30104095,-0.90216833,-0.99546444,0.82554245,-0.364608,-0.31194222,-2.0928478
43677,Drama,-0.08468508,-1.0721462,0.89717364,-0.5856215,-0.8576342,0.71498287,-1.4995375,0.27966186,-1.3483933,1.4132789
43679,Horror,-1.09695,-1.4910083,-1.5273513,2.212072,1.5119444,0.109011754,0.12567209,1.4620081,0.094960585,0.47416282
43684,Comedy,1.5429755,-2.8043053,0.6080277,0.42499527,0.37542918,-3.7617905,0.4198215,-0.20014587,-0.8801081,-0.72742647
4369,Action,-0.23635812,1.383458,-0.3781518,0.28652138,-0.6050695,0.108743325,-0.31972235,-1.1993914,-0.24915557,-1.8822519
437,Comedy,3.1856608,-0.20037422,-0.35652924,-0.6677542,-0.19315064,0.86404884,0.33278018,0.050269116,-1.5170951,1.1865442
43708,Comedy,1.4159104,-1.1664402,-1.3463659,-0.08941786,-1.0840719,-0.33395293,-2.6215096,-0.3400048,-0.07531944,-0.009025335
4374,Comedy,1.2508366,-0.22549753,-0.57511765,0.5922358,0.27657595,0.172807,1.7998765,0.5637529,0.49704388,-0.5379598
4386,Children,2.4306185,-0.13274378,0.5547647,-2.0794713,0.45078042,-0.057770357,-0.9750362,1.9766569,0.8476111,-0.19062266
43869,Adventure,1.1199887,2.0804892,0.6996489,1.0509182,0.363866,-1.5209389,-1.1119797,-0.069352314,1.2075183,0.13577388
4387,Action,-0.31761175,2.5954506,-0.081378564,0.42238596,-0.05342781,-1.26537,0.77285296,-0.7250608,0.31341204,0.3550899
43928,Action,-1.1551057,0.6933591,1.409278,0.67808074,0.7738379,0.43689743,2.2138205,0.280109,-1.6787269,-1.4411558
43932,Action,-0.8328575,1.1792227,0.13761741,-2.323772,-0.27355775,-0.4973402,-0.12967601,2.4404407,-0.7109766,-0.5884305
4394,Comedy,1.5069408,-0.96350193,0.90903383,0.89414334,-0.5273764,0.32719958,-1.0510956,2.2308736,-0.34099495,-0.9648839
44020,No Genre,0.67339814,1.8357556,-1.0839767,0.31380937,-0.106370665,0.27411726,-1.3339211,0.8393694,-1.3905405,0.3794584
4403,Horror,-1.3062788,-0.9542723,-1.2976567,0.97692585,2.3949523,0.5507277,0.38146535,2.006435,1.3847853,0.6049576
4410,Comedy,1.2132511,-0.38456145,-0.10112731,1.6301384,-0.65775234,0.30270106,0.8081356,-0.9197084,1.1133997,0.64074564
4419,Drama,-0.113949895,-1.6350787,-0.32647067,-0.010208592,0.014873311,1.3370125,0.52673244,-2.1631846,-0.8239141,0.7632312
442,Action,-1.8635776,2.1495073,0.039375767,0.8807832,-1.4666187,1.2201133,0.1702564,-0.6140393,-0.3287222,-0.8837052
44238,Comedy,1.1985182,-1.0210959,-0.40672293,0.7903696,-0.84942234,0.5692975,-0.11487289,-1.9816333,0.72789115,-1.8134581
44241,Comedy,-0.10971547,1.4006591,0.8544211,0.30138326,-0.122506745,1.4798135,0.15296473,-0.35675526,0.7450601,-1.5928161
44243,Comedy,0.16517004,1.311543,-0.58525187,0.34175315,-1.288447,-2.3896387,1.0002927,0.7545796,-0.75701994,-1.7335277
4429,Drama,-0.551161,0.26729485,-0.13791096,-0.44209993,0.59492785,-0.11393207,-1.8285875,0.34755322,-0.36367047,-0.17279097
44301,Crime,-1.7686759,-2.3132176,-0.48605287,0.96984506,0.5114033,-0.8697055,1.5450364,-0.2290418,0.92555666,0.40225703
4439,Drama,-0.74583054,-0.4476828,-1.1966562,-0.56960076,0.55807096,0.6728612,-0.85701996,-1.8296248,0.85685354,0.05575037
44399,Adventure,0.37764782,2.6239629,1.8175862,0.60781384,1.6306026,-0.40240085,-0.68003637,0.41131586,-0.5515652,0.4962362
4441,Action,-1.450153,2.2629368,1.376243,-0.29711673,-1.565391,-1.5373826,0.94860256,0.100029945,0.61062944,-1.306785
4442,Action,-0.784779,1.0422363,-0.8870048,-1.5228704,-1.3786504,-1.6363845,2.9678338,1.0353285,0.2589551,-2.0174348
4443,Action,-2.726982,0.45882988,1.0429561,0.63619304,-1.6313607,-1.3127723,-1.3370253,2.6988668,0.9294573,1.0201457
4444,Action,-0.7899904,0.26588666,1.7878567,1.257757,0.3468911,0.2404857,1.3361158,-0.25715488,0.63579184,0.7886139
4450,Crime,0.1163771,-0.41534495,-1.809076,1.0601962,-0.22216779,-0.6351337,2.0347614,-0.07908939,0.66782343,-0.557379
4458,Documentary,-0.37380892,0.1384703,2.144854,1.418072,1.92594,2.1737525,-1.4282167,-0.5740968,0.6937272,-1.2780983
446,Drama,-0.28047773,-0.6640179,0.8813319,-1.5193357,-0.73573583,0.85255307,-0.30277562,-1.2995349,-1.5239841,0.07196976
4462,Comedy,2.1977684,0.45043552,0.22483921,-0.14133458,-0.163082,-0.20724164,0.036271274,-1.7237514,-0.54931265,0.6803734
4463,Drama,0.8207485,0.23359752,-0.27149618,-0.6664438,-0.113405034,0.50370574,-0.10485293,-1.0035672,-2.280645,0.4531494
4464,Comedy,1.2847625,-1.5267048,-1.5555705,1.5318313,-0.43348324,1.6768397,0.27550644,0.2591798,1.1571771,-1.1209548
44657,Drama,-0.32300764,-0.20701475,-0.8096933,0.14851451,0.6834979,0.7287128,1.3749964,0.52492476,-0.61417466,-0.56806827
44665,Crime,0.8834898,-1.1751628,0.6312436,1.7239736,1.6701763,-1.0124129,2.8385892,-0.15516545,0.7345421,0.73382336
44719,Drama,0.3857791,-1.2104806,-0.9285892,-0.82837707,0.36085552,-0.06662001,0.19611402,-0.19101237,-1.3490554,0.7286271
4473,Drama,-1.1210918,0.1473791,-0.30075926,0.7018761,-1.0092105,0.39021713,-2.078712,1.5589985,-0.7245077,0.95919865
4477,Adventure,0.85769993,0.72533816,1.5785984,-0.6334076,2.4797049,-2.1108131,-0.113089375,0.36753982,-0.37972715,-0.64263195
44773,No Genre,0.7360347,1.7189302,-2.1407263,1.211347,-2.2896225,1.3604267,-0.38131925,-2.5697076,-0.47613633,-0.31303394
44788,Documentary,0.08942704,0.17913947,1.685578,-0.06118261,2.603545,3.475667,-1.7891659,-1.3889027,3.160566,-0.47320682
4482,Drama,0.6048602,-1.3264003,-0.075444594,-1.2021137,0.4953973,0.92989093,0.26644215,-1.8936634,-0.5053667,0.27196383
4484,Drama,-0.42816922,0.015493764,0.24104317,-1.5777465,-0.74691087,-0.5299984,0.2596547,-1.0288188,-2.40834,-1.5346022
44849,Action,-2.1071196,1.6850046,0.27309602,-0.18900183,-1.3280396,-0.24367666,0.25393683,0.8479772,0.84524614,0.4268262
4487,Drama,0.15386388,-1.5963798,-2.2728875,-0.91305256,-0.84361684,-0.36484656,2.4015906,0.40411073,1.4059056,-0.07390615
4488,Action,-0.048991553,-1.6432285,0.5574096,-0.6238157,0.33420524,0.874067,1.4365678,-0.19971493,-1.2148983,-0.3406105
4492,Comedy,2.5854568,0.19545901,-0.05802627,-0.95401394,-0.5450585,-0.1686822,-0.45941237,0.21315473,1.2051647,-1.773828
44943,Documentary,0.13065968,1.2563522,0.67535377,-0.5625316,2.8617616,1.0442513,-0.79350436,-1.1946591,2.4685163,-1.5980649
4495,Comedy,3.2965105,-0.8761552,0.59534186,-0.3829927,-1.1207032,-0.14343466,-0.14719787,-0.54908574,-0.4432226,0.17518264
44974,Drama,0.021150952,-1.5905706,-0.9161351,-0.5664501,-0.023296192,-0.60980433,-1.6030858,0.7318436,1.0961828,0.57677543
45,Comedy,-0.18820381,1.1398482,0.036763936,1.3070825,-0.66723984,-0.5916339,0.037598714,-0.31849405,-0.07661033,-1.3247087
4500,Comedy,0.35209057,-0.062039584,-0.9119936,-0.6923876,0.87547195,-0.94339967,0.36338532,-0.75559217,1.8397669,-0.07511626
4505,Drama,2.7433248,-0.12420267,0.5046982,-0.53108966,-0.8618962,-0.3639254,-0.017506778,-0.9689712,-2.2125869,0.32161894
4506,Crime,-1.9864436,-0.37461132,-0.46037382,2.1411433,-0.6077189,-0.35482934,0.11054246,1.6896405,0.8593736,0.4304511
45081,Fantasy,-0.54622805,-0.009404947,-4.137437,-1.8208232,0.14140597,-2.5445437,-0.24601276,3.5103035,1.8702509,-6.154877
45106,Comedy,-0.16017285,-0.3622216,0.4093098,1.2695086,-0.0014999062,-2.3428988,0.0075156093,-1.284599,-0.28726172,-0.33674434
4516,Comedy,3.6428497,-1.1450968,-0.36836368,-0.42144704,-1.0334742,-0.58495957,0.2638589,1.6810458,0.04124336,0.83069396
4517,Horror,-2.66282,-0.041004032,0.54988307,1.1928982,0.9623376,0.15836708,-0.4981586,2.1141136,-0.18565854,1.423331
45183,Action,-1.3500526,-0.745158,-0.45810595,0.05893074,0.36406824,0.61710274,-0.14006145,-0.40118223,-0.60181034,-0.5459209
45186,Action,-1.4562521,0.40065855,-0.65239054,-0.94697475,-1.8558694,0.15338445,1.6437017,-0.22173136,0.3935591,0.66626924
452,Drama,-2.1271358,0.5925374,1.5526425,-2.2667456,-0.7779906,-0.19488473,0.017160714,-0.2544654,1.7527959,0.5314481
45208,Adventure,0.93850803,0.28830534,-0.3008256,0.36068392,0.41706204,-1.1492007,-2.81288,0.09921255,0.28839946,-0.3567961
4529,Comedy,1.2829683,-1.670945,0.5210172,0.84405327,0.835948,-0.9081068,-0.15638389,0.13163553,-0.56237084,-0.3367361
453,Comedy,-0.18915284,-1.5786353,0.8578954,0.7848351,-0.9878041,0.84892946,2.1560884,-0.6486685,1.51791,-0.21710734
45361,Drama,-0.2145191,-0.09565352,-0.6561344,-1.0151775,0.5242905,-0.39597,-0.59385943,-0.06923114,-0.84672636,0.19857338
45382,Drama,-0.2715693,0.05663918,0.36291915,-1.9632969,-0.124169424,-1.1058544,-1.0854887,-0.4948654,-2.5388446,1.1817228
4541,Horror,-2.1463437,-0.73945075,-0.6064415,1.3172909,0.3996514,1.0306236,0.11371609,0.4265157,-0.5364969,1.9676175
4545,Comedy,0.80384827,0.97476125,-1.817577,-0.59264636,0.8833921,0.87164724,0.96036917,-1.1126032,-0.3246581,0.3535167
4546,Drama,-2.3550699,0.0021429332,-0.568803,-1.7933999,0.87757504,-1.3131527,0.5000792,-1.1926852,-0.40341562,1.0176702
45499,Action,-2.6494327,1.716334,1.3055422,0.32576472,-0.6084639,-1.0593727,0.8862766,-0.44593063,0.25085658,-0.6115967
4553,Action,0.3715656,1.7539184,1.7417333,0.15942512,0.6314474,0.6633136,0.10848926,0.56228524,-1.3419217,-0.64290303
45635,Drama,0.5942082,-2.2100792,-0.15638769,0.17419484,0.6938355,-0.4989263,-0.6463005,-0.97996193,0.30006436,0.18616635
45648,Comedy,2.265076,0.19930586,-1.443336,0.1442159,-1.0275588,-1.2753835,-0.7581704,0.8421682,-0.45415217,-0.1400834
45666,Comedy,2.1625564,-1.0604156,0.862652,0.48137555,-0.5431247,-0.47272715,0.42537594,-0.72232467,-0.6614187,-0.7258227
45722,Action,-0.39032376,0.69387966,1.891745,1.3237467,0.5825462,-1.281169,1.1706213,0.525496,-0.636274,-1.0347323
4589,Drama,-1.9478225,-2.7220137,-0.7406709,-0.5608909,2.130387,-1.1810913,-1.4259744,-0.8292662,-0.5256162,-0.88277006
459,Action,-0.27060905,1.0184408,-1.2062871,1.1130849,-0.73531514,0.04706873,1.2678573,1.7910087,2.1549165,-0.41741514
4594,Action,-0.64086664,1.6492997,1.3508189,-0.31150723,1.1142493,-0.25883996,-1.8460089,1.1675842,0.90710783,-0.7409215
4595,Drama,-0.5625953,-0.13521992,0.0073093474,-0.5649226,-1.133426,1.5270189,0.18615226,-0.048960067,-0.9435073,0.9918786
4599,Drama,-0.35170564,1.3527519,-0.45006412,-0.8103676,-2.0152917,0.37967074,-0.570173,1.3836199,0.33121756,0.5293335
460,Comedy,0.4023885,-1.1984426,0.87775826,2.688621,-0.16096564,0.88255394,-0.028585553,-2.2694554,1.2136819,0.2900313
4600,Comedy,1.2939049,1.1608713,1.9404559,-0.41937748,-0.060995772,-1.9443107,0.7230122,1.2950215,-0.5776748,-0.49444017
4602,Comedy,1.6472099,0.2066655,0.9783069,-0.42328316,-1.3208209,-1.4709569,0.487297,0.38052538,0.33688286,-0.0525205
461,Drama,-0.831622,-1.0859296,0.8639388,-0.7944519,-0.35956758,0.58856106,0.55994016,-0.3631451,-0.8817452,0.9711951
4615,Drama,-0.09107195,1.0718756,-0.8446127,-1.2090418,-1.2303329,-0.1445029,0.42905223,0.23247804,-1.0732932,-0.3237038
4616,Drama,-0.5519072,-0.20525834,-1.6988689,-0.3906314,0.83186644,-0.17974913,-0.8476821,-2.4207008,-0.5523893,1.4341339
4621,Comedy,1.9851598,-0.14400193,0.95883703,0.2388762,-0.67993367,0.42318246,-1.1403772,0.27038622,-0.65811133,-0.47050542
4622,Comedy,1.9660425,-0.8755711,0.31324115,-0.19498934,-0.05677378,-0.8215166,-1.6332924,-0.6601008,1.3987716,-0.5148859
4624,Animation,1.2446485,3.1394582,-1.6711481,-0.545642,0.59426135,2.7401364,2.675723,-0.65809447,-0.4086684,3.0260742
4625,Drama,0.72742844,1.3739716,0.32219782,-0.20462671,0.24082938,1.9741392,-1.9797118,0.21966968,-0.41825125,1.7501335
4632,Action,0.28272238,-2.0390766,0.81913936,-1.3882045,-2.4028664,1.1916701,3.0134172,1.3581898,-0.50536466,-1.2345548
46367,Crime,-0.88503784,1.384568,0.10799807,2.9157171,1.4928548,-1.0521709,1.5151924,-0.66947293,0.10285328,1.1877406
4639,Comedy,0.9632889,-0.41893178,-0.9422655,0.9216488,-0.48557556,1.0291592,0.3362614,-0.14788935,-0.19760653,-0.83478504
464,Action,0.4099713,1.618454,1.1677827,0.99316096,0.36079118,-0.5894284,0.14218713,0.36811528,1.2522281,-1.4362881
4640,Action,-1.6389933,2.1711965,1.1168723,0.67748773,-0.6296343,-0.38675007,-0.19176824,0.048994794,0.6480244,-1.2256953
4641,Comedy,2.068564,0.3604265,-0.012541387,0.154021,-1.0170854,-1.1532592,0.61966306,2.2423687,-0.61505866,0.29853505
4642,Comedy,2.2334743,-0.6826236,1.1494312,0.70539546,-0.2965939,-0.112440825,0.043186367,0.22613344,1.1884639,-0.21248326
4649,Comedy,1.3022898,-0.069447994,-0.37045965,1.4054723,-1.8102335,-0.5511948,1.8913158,-0.30700266,0.97924376,0.82718533
4660,Comedy,-0.6225648,-0.4823789,0.6805454,-0.7298679,0.760152,1.4296778,-0.59891534,-0.4011166,1.8608196,0.41266426
4662,Comedy,-0.30369657,0.039468452,1.15509,0.89339125,0.14697686,-1.336992,-0.36785257,-1.2780876,-0.23800948,0.30116805
4671,Drama,-0.8716172,-0.7357466,-0.5849628,-0.3902352,-0.63011867,-0.24927823,0.9925997,0.20975605,-0.20309126,0.041486572
4672,Comedy,1.6277125,-0.7721462,-0.102030054,-0.870394,1.715203,0.64333963,0.6998801,0.45716125,-0.5701301,-0.20427933
46723,Drama,-1.3756877,0.33071074,-0.48682374,0.021533452,0.38829935,0.8042569,-1.0043256,1.1998166,1.4542739,0.20354888
4677,Comedy,-1.4915528,1.3716029,-0.5657988,0.56745255,2.1185007,-0.5213052,0.3297049,0.8135428,1.7488174,-2.5291138
4678,Comedy,0.6437298,-0.32494032,0.20552143,-1.5309293,1.6584852,-1.6556101,-0.26681054,1.1853898,0.95220184,-0.8532446
4686,Adventure,0.7497278,2.7267702,0.6533229,0.00023955107,2.3998694,-0.33962762,-1.6585484,-1.0738856,-0.30790555,-0.11108236
46862,Drama,1.0615661,-1.0144463,-2.6397185,0.033455253,-0.6063592,-1.2952046,-1.6395282,-0.9779005,0.098688334,1.4985807
46865,Comedy,2.1469727,-0.7943259,1.3792865,0.30486888,-0.6306751,-0.97963595,0.5205035,0.40392083,-1.3323413,-1.3722582
4695,Crime,1.7410544,-0.06330876,-0.017664403,-0.37197024,0.5032067,-1.3855406,-0.055202924,1.9161879,1.0414844,1.7482625
46974,Drama,-1.1262838,-1.1718792,0.33723426,-1.290526,-1.0058974,0.8078667,1.6609138,0.83478796,-0.05566398,0.26208586
4699,Drama,0.7694316,0.39056346,0.16974375,-1.3464371,0.24529539,0.23072042,-1.1382096,-0.9654644,0.42237455,0.78608453
470,Comedy,0.31096444,0.13323587,1.6252096,1.1581985,0.047172114,-0.48763093,-1.6429042,-1.4004791,0.91418475,0.17605586
4703,Drama,-1.2028438,-0.9494047,-3.0691304,-0.28687903,-1.698256,0.47587532,-0.25467828,1.4874296,-0.5757447,1.4893384
47099,Drama,-0.20151703,-0.2917925,-1.1450286,-0.5855219,0.09013288,0.9173002,0.5272079,-1.0384157,0.12163131,-0.89883626
471,Comedy,2.2365162,-1.3130038,0.4961205,-2.003617,-1.070755,-1.4891422,0.4155989,-0.76855314,0.5703532,-0.06310666
4713,Drama,-0.23913334,-0.6506006,-1.6805173,-0.15393285,0.46825868,-1.3349447,0.72430754,2.3631048,0.2508833,-0.8308989
4715,Horror,-0.14037141,0.10125445,0.6383745,0.5191813,1.0178673,0.7231742,-1.3141819,-0.5074122,0.301538,2.4867907
4717,Action,0.8991763,0.9728667,-1.006347,1.5937837,0.52346265,-0.84802103,0.4149785,-1.945661,-0.43046194,0.4598723
4718,Comedy,1.668365,0.6919615,0.076314725,-2.3222032,-1.0375935,-1.2108144,0.33061475,-1.8522872,-1.8502367,-0.6313864
4719,Action,-0.870398,0.79570353,2.088942,0.12759785,-0.60629,-0.9760911,0.34223938,-1.1442661,0.26332256,0.94011533
472,Comedy,1.3161292,-0.53961325,1.0241797,1.0503639,-1.6886997,-0.7639241,-0.86578804,-0.8499085,0.3748768,-0.789124
4720,Drama,-0.7468858,-0.27870953,-0.4290028,-1.5031588,-1.2930747,0.7502551,-0.75712365,-1.8989507,2.5872712,-0.61857146
4722,Comedy,2.4714663,-1.0084219,-0.73731923,1.2305278,-0.7547777,-1.590026,-0.51952237,-0.87350225,0.65643966,-0.94182485
4723,Drama,-1.9190837,-0.84445477,-0.9071777,-0.60750234,-2.7033153,-0.81547,-2.4626412,0.19284041,-0.16803825,0.6965456
47261,Fantasy,-1.3753285,0.9010055,-5.8217235,-2.6835449,2.154198,-4.3988976,0.10205376,4.584966,1.7217104,-5.529425
4728,Comedy,1.6566687,0.71979976,1.0846806,-0.6578709,0.38372794,0.8114443,0.94244766,0.26018813,0.03499779,-0.42789143
473,Comedy,3.7185771,-0.65443295,0.7921664,-1.5428447,1.9852957,0.32813412,1.2161679,-1.1777089,0.8219322,3.2653043
4733,Comedy,1.3047848,-1.7518169,0.11149418,-1.2765427,-0.44689813,-1.1052765,0.1890345,0.13892227,1.7083461,-0.4735555
4734,Adventure,-0.37087035,1.6153562,0.48652524,-0.046045378,1.0664418,-0.83991665,-0.12177521,0.5064299,-1.7593317,0.19819155
47384,Adventure,0.39582878,1.1339906,0.061708942,0.4508406,1.8685839,-0.6530179,-0.9610376,-1.3439349,0.54237944,2.1473725
4750,Action,0.24052924,-0.043594062,-0.20053247,-0.13901389,-0.796163,1.3125591,1.0144116,0.49250266,-0.1364409,-1.7365215
4754,Drama,-1.1252437,-1.7616482,-2.4794652,-1.5668893,-0.09710936,0.56288904,-0.557347,0.4344248,-0.48333892,1.1433666
4766,Crime,-0.6969179,-1.6822221,1.0079036,1.464592,0.12960064,-1.2883348,1.5257653,-0.05908376,0.32995248,-0.3324553
477,Drama,-1.3577754,1.497805,1.1438227,-1.2811942,-0.48417762,-0.70217574,1.639381,-0.13131413,0.07995232,0.01997454
47725,Comedy,-0.8718791,1.0187132,0.27983934,1.7364968,-0.11892405,0.6394952,-0.42884824,-0.2928231,2.770271,-0.20832704
4776,Crime,-0.27091098,-1.2466269,0.072833866,2.257995,-0.8180673,-1.7439874,1.3069061,1.2523046,0.44367555,-0.55309755
478,Comedy,0.18865855,-0.28385726,1.0472667,1.0847652,-0.6852221,0.675796,0.29580796,-0.29079342,-2.6042767,-0.57356536
4785,Drama,-0.038186856,1.3057307,-0.841401,-0.10433235,-1.472069,0.48823825,-0.112778425,-0.3574809,0.047418863,0.63538563
4786,Horror,-0.73078096,-0.71190387,-0.84061587,1.4287823,1.3194801,0.2857115,-0.5891697,2.7401335,-0.051473655,1.8686715
4795,Adventure,1.5553355,0.8645914,0.36419392,-1.4145689,2.4128656,1.3334113,0.34521508,-0.6379816,0.9774097,0.041823152
47950,Crime,-0.73201853,1.792304,-0.3793257,2.0201054,0.029394504,-1.2206026,1.444037,0.79035556,1.2614605,0.34037498
47952,Action,0.26153404,0.15446493,1.2719301,-1.1927583,-0.23636228,0.7760976,0.46470183,1.7912123,0.18154931,-1.0805463
4796,Comedy,1.8102291,-1.4897249,0.837733,-0.3222779,-1.1493345,-0.7943103,0.02821442,0.29635033,-0.5698908,-0.8793765
47970,Comedy,1.8362522,-1.746547,-0.6387929,-0.41239962,-2.7953756,-0.5373009,-1.4161066,-0.35942665,0.39535734,-0.37334502
4810,Drama,-0.47086507,-1.2285658,0.3832014,0.88905656,-0.53153825,-0.39803314,0.4794613,0.4848165,0.7389296,1.9001507
4811,Drama,-0.28012666,-0.1544317,-0.741372,-1.9509469,0.12399803,0.85036963,-1.6043104,1.8498386,0.7735331,0.23119548
48142,Crime,-0.103907995,-1.3506032,-2.49009,3.2444246,0.3405933,-1.4847633,1.6845343,-0.31266266,-0.53709936,3.0660017
48150,No Genre,0.47362608,2.2257314,-1.579779,1.0357188,-0.29431957,0.025597468,-0.47474766,0.89389586,0.40721825,-0.3077227
4821,Adventure,0.5523699,2.1208878,-0.664677,-2.0575957,2.210403,-1.0799456,-0.47586524,0.30577862,-0.3992967,0.806844
4822,Children,1.5919216,0.97682786,-0.16231439,-1.4710346,0.33742568,0.5276823,-1.0751463,2.7529325,1.260842,0.101850085
4823,Comedy,1.6648585,-0.9508455,-1.2427353,-0.4148556,0.032598604,-0.76457477,1.236831,-1.4987726,-0.03801483,0.1458771
4827,Horror,-2.8807046,-2.4215467,-0.4576342,3.2473428,1.5042566,-0.4947241,1.0489334,3.6951902,0.08551511,0.9963303
4828,Comedy,1.9018232,-1.2672722,-0.11279803,2.0502698,0.45123705,-0.07989568,-0.31169462,-0.2045717,0.063686624,0.31401816
4831,Comedy,1.5737045,0.87588555,1.7740909,0.092663854,-0.9171325,-1.5642362,-1.8080467,0.9178004,1.9006886,0.7228659
4836,Drama,0.12470843,-3.300993,-1.6958581,-0.53604746,-0.87304986,-0.47175896,-2.4155922,0.6585662,-0.36234915,-0.36608422
48385,Comedy,1.5460716,-2.5815058,1.8368489,-0.2165585,-0.11222948,0.5536317,0.06984169,-0.20126377,-1.1733334,-0.15978271
48394,Drama,-0.9537117,-1.0076408,-0.6864101,0.09161226,-0.9435109,0.3719504,-0.7709108,0.4248114,0.009762742,1.2169296
48416,Comedy,0.24661428,-1.397204,-1.8001671,0.4095158,1.5653311,0.5776032,-0.4253872,1.445872,-0.35137644,0.09607972
4844,Comedy,1.5367649,-0.46057823,1.5627095,0.93303645,-0.10025036,-0.86088467,-0.9679129,1.3995843,0.45566624,-0.07414983
4845,Comedy,0.52138424,0.15471776,0.066144586,0.24200591,-1.0682609,0.019831777,1.7444961,1.0733945,-0.99581426,0.11534555
