movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10,svd_comp_11,svd_comp_12,svd_comp_13,svd_comp_14,svd_comp_15,svd_comp_16,svd_comp_17,svd_comp_18,svd_comp_19,svd_comp_20
4728,26.031394392235008,-3.9863699820033465,-3.6524700548855447,0.03253078805235299,-4.025095844628612,7.254583401878334,-4.647209127653592,6.532655508030103,-4.134524565294938,1.7993565075950035,2.569598556803284,-4.3605199516658235,-5.58100492693155,-5.612925878561457,-1.568117973986904,-4.921737691255609,-2.4221205127526924,6.09572064490661,-2.9469365072130618,3.988546626900422
473,26.967997283596233,-6.186802284441561,-4.113709448152519,2.182268483274821,-4.69157528674573,1.437432618521255,-6.38587882306519,1.9573374441280538,-0.8305103860568512,-3.168808147480138,2.468338205198809,-3.1016188114648457,-4.744557273604971,2.265362189575904,1.0760373869659616,-7.628463269129978,3.606295127667121,2.2324144842854508,-1.0132195744778831,4.845713438889179
4733,17.743399106252355,5.674978044185618,-9.101586626494885,3.3503911643701985,0.2076723715772209,0.3025294965133619,-10.566496040408193,-4.01875556108303,0.14827336068399502,1.5758972497105137,2.221522730462924,-0.8303145486782879,-0.47860400314333007,-3.1639348113721013,3.383690302448338,1.2541743037955995,-2.51113407135116,5.089795064278992,0.7441219185660174,-3.5308849198972116
4734,12.947923967967572,15.546073112288944,-4.764681666383351,10.050774929117054,7.765592250925236,-5.039957967140077,7.338781375637525,-11.401367292714152,-3.595635121872502,1.401594008623274,-6.034295353717126,-0.9173010918200779,6.815906679189697,1.9640748564168087,-2.1453292387173897,-1.3558883033007025,-0.4686760297919029,4.688782319498888,2.880132490395619,-6.111088846749316
47384,21.484221320262083,3.929436070747657,10.1170230794339,1.54560092475104,3.246597570163495,2.886197033015276,-2.7535944736858577,4.408010825942321,-4.877459368733694,4.014858026038285,-3.304708463128581,5.786957976432884,2.2803542597319724,-2.6803917641733515,2.8815463996388524,2.0372915949005157,-1.4263040903491295,1.2258624313662372,-2.750881542404766,-2.5112833590787957
4750,22.509250139609843,3.834868468373537,0.8143049613699693,-6.433471098176047,-3.5351833842514124,0.5211056013838048,10.453741479098255,-8.17256316527096,-3.990402643425536,-1.183273577379988,2.6200673278999576,0.39151506371362793,-3.196383901090428,0.8321325690970892,-1.895955644657806,8.060958774843954,3.119675892479362,-1.4006768783788188,8.647702772475863,0.9365318669689756
4754,21.715941910942423,-1.8912649847577119,5.1938419486853,0.8424985726642515,1.0807175665132032,8.294022737704818,5.110118445593129,2.128924921705849,0.8735347264442135,-2.5654913071032084,1.9434855678928336,-0.6118503297056676,-6.960480463946231,-4.930303867859244,7.1190257420281995,-2.2740410416641286,1.1812916903134634,0.4776738012917634,-4.510707042493885,-0.8495042730976574
4766,7.869687605166515,-6.119776757366895,-12.14167969880185,14.913029577319023,-3.9881840826020643,9.834441423647544,7.1313477504900975,-1.998945905203073,4.56093485569178,0.03216470271527694,2.6006686891235065,7.74800896288825,4.38333114678994,3.9730307196335284,0.0995940332329117,2.977180162036176,-0.5445771288074664,-2.6203452714080733,-0.8390065997327334,-0.5893562597216563
477,-17.669117341474614,-13.354313157302927,-4.460676035696207,-19.53524061609324,2.3889127101558776,3.410836109498993,-0.010598826731573668,4.772738167286128,-5.071296502506622,5.949417099082223,-9.678767999281536,4.197457456376009,-0.25122562407708565,-1.1746290970189992,-3.8125373390509387,-3.144576873697956,0.9634301075176245,-6.611913935953117,-2.9530921416724625,-1.4497681281974668
47725,-14.211712771329118,-9.144153832187444,-6.323220198978431,2.607161029058343,-0.7609496715665653,-7.779162406854746,8.965455480170048,-5.246255955981255,7.539831101701285,-5.040775612062237,-0.09518472946358325,-7.592115466733259,6.4924578797031085,2.281707435440062,-3.139281531512958,-2.8072402702471804,-2.495380628252699,1.9625893812386865,1.0212662582461312,5.655913259214528
4776,-14.603705329149978,-3.659849569081924,0.6206549413810429,5.366491853777867,4.50734682519365,3.4955567477135934,-2.0786456380481653,5.900080778587704,4.748256203649915,5.034464599646366,1.2413729553337252,4.789413534752883,-0.4156002036010361,-3.5370485277602945,-6.2777318790669385,-2.5674816578172184,5.95076691829713,4.420830158754346,-2.211746087131604,-3.551711634800117
478,-16.667336132705852,-6.0181671451250915,7.157146199467501,-2.7726653479655434,0.6664913001312298,-0.2608530072602324,-5.259477971807524,0.9898306608479644,-0.548891212146528,7.40661149146727,2.1814713252198414,-0.5509381831631454,1.5100650101180046,1.4004035945611855,-1.2643342326771145,-5.160988198868411,3.118260943307538,-3.6115076743014405,-1.6028074610562666,-1.4659922001452999
4785,6.15313416845514,-2.140804005940921,-3.811686504553647,-3.8343690567997566,8.346690633546027,-8.821570952336401,-0.48979614385814785,3.4974221974592776,-1.8575337352077936,3.697323200647011,-4.7934961748550045,6.277111636241093,-4.435722291181008,-4.334554363440735,1.4333282021764748,-2.321981059573153,-0.848449832499618,-1.6753779662713104,-8.67635604962831,1.7682752951195884
4786,-1.9841376003186235,-9.005897897198635,18.075857117600982,12.839969059098859,0.958041842451997,-3.9605163614117633,-6.4974619391216715,2.665085207661456,-5.737035766765686,5.021250692406582,3.0413669055206287,-4.14427899451659,4.318859698261071,-3.7068088214434693,-3.516867661257452,-6.547617471763563,2.9827759212065637,-1.4775469692467644,0.5919002528558289,-2.9690128841157537
4795,31.033724343244245,6.742213620640561,11.641620287891316,8.217711967879541,-2.470059481800061,-3.542908733510592,2.1025432179054158,4.824490720957615,0.641083581130173,-3.202616370179386,-3.0676835158330484,3.032420016132213,6.618426598631568,-4.411378518196729,-2.777135077577547,-0.7775253199007159,-8.775634675897727,-3.1572417448658947,9.511810992668218,-2.3034779961868836
47950,-10.814912752989763,-2.4279493296726553,-9.448031635879108,6.451972654747909,-6.577039569149941,8.151928448057514,-4.090737383432186,2.1103248095290255,-2.2022561665576945,-3.7348623369792002,1.5199907432114999,-5.647614154563463,1.9512762082227566,0.8817758790985066,-4.039593829681718,-1.8865390173605543,-4.654210919963131,-10.013231748819164,2.0584404073794285,-0.42190898334390103
47952,-19.09973882205579,-3.5490141354206655,5.030205966887992,4.942088130173812,5.2940221214043905,-0.06643563997809378,1.6248928328835506,-4.354235890096693,1.2565271876647195,-2.0161580843293914,-4.492644760555208,6.193798690344003,2.573977787616487,-7.061992017857343,2.165479136143552,-0.6098798078235975,-5.555146504340166,-2.2713339270362427,0.28608410340710844,-1.220722351174233
4796,26.837507771829248,-3.351723290316125,3.3657335330817393,3.6016304551025433,-2.223180808617917,1.571674918129517,-3.881169273963527,-2.292134358777411,2.815370286050851,4.322528348410599,2.4090570278330987,2.486784669029655,-4.526984132372784,5.210488053166611,-2.069489128739908,8.46325627175014,4.191593969290528,-5.746848612764985,3.3681617334750564,1.2517592851910497
47970,28.679566664585522,-1.7057552643295302,4.927041259761754,1.75957025538539,1.6007558680989453,-7.163472671644323,-5.7793134895198115,-1.572931079879302,1.4948401409418102,-3.3055030894314212,2.1308898975477657,1.0980486609084363,-14.937556597818975,-2.0976311022556966,-4.272323761263757,3.5049334203054,-1.9111648536828711,9.629520263442139,2.2882738522799757,-1.7443578524258274
4810,13.25052950832568,3.314044084335457,23.941436412739954,4.985418508664172,3.06353885587082,-4.7217585821939965,-1.1416690488528707,7.62478188296794,-3.8712131086282806,0.15571731822032225,-1.1990602589050856,3.0655882914629076,1.2295834855889838,-1.436373212195159,8.561385300669853,-7.170019683507153,-0.8628614745881216,-0.8649775234483624,2.8243519256933545,2.482674590702601
4811,7.21263048779196,-1.4998202732075379,0.6839965279408917,2.587204897518486,3.396964235123277,-4.805866129793154,1.1001468273515151,-4.656007915070833,1.4918071788857576,2.7106470514743046,-3.9962349032311906,-4.894813057352919,3.9177963649681344,-9.17837750924838,-1.2236213352245595,1.9945726061225488,5.676092011629306,2.9301752869030597,-5.082708354495782,3.9926606117185592
48142,-2.0996037635149225,-8.131753192713424,1.2856664078606217,-9.93146410524606,9.951146026600403,-2.0614037322525003,0.11373033224771828,3.7115211992546295,-1.7533415333487874,-3.2506589851101,4.30986485507606,-6.566162041702014,-0.17818743340424315,5.265964672263,-2.11358864100704,2.7424914103618807,-0.4358175532420974,-5.339022895747234,1.6641666257743275,0.08685746351999721
48150,-25.58365299478437,-12.602139737680131,13.957615567402494,4.1349740421308505,0.7012604831904068,-1.369224237154485,9.90027400279834,0.11295603026026005,5.5528715293637045,3.275064664378007,6.341875374129716,4.3233594777791895,-4.141832798049223,-0.604660926011636,2.990113432119689,5.9115225517887735,-3.456726764386279,7.685196296518033,-1.997353972700513,-6.545048592360873
4821,-14.623113356451832,11.025857872988674,-8.083583303399616,-10.030435683772055,-2.858942435785296,-1.5246342868864873,4.432827128904082,3.2754068643328402,-3.235923848735799,4.120768713966464,-3.443022511757529,-5.962846276748372,-2.9160013571213472,-10.380777296928326,3.953368858751725,3.9081963544347333,6.575812907037388,-9.695064244428856,4.359506889345977,-0.5610242433798235
4822,4.097383011265381,0.4290485420438893,12.18071319267845,-2.9378831759374453,14.165608266580712,-13.47873980204208,-4.572884373753996,-2.81369340026163,-1.7936915375696556,-5.637714226280524,1.788549613156611,-6.296836893712269,-5.533380775839192,-6.8169224239528905,-1.3201993515272854,-4.191235868660202,-2.3427960180694147,-5.321860614936481,-2.5610186227897325,0.5827324794311223
4823,-24.939060524667237,-1.986705907455705,-3.0544816853186605,-11.806189650350579,3.664377489895335,-10.72064527616085,3.925288865614672,-9.762184181911303,2.031647420753039,5.391150690958334,11.147945077425366,1.6859229838961425,3.7850521401495842,-3.112804339824398,7.062363994197869,6.323080432431879,-1.4173770533660162,11.628357835495164,3.0199025012912433,-4.746830629162069
4827,5.884498319804706,10.170799793058748,-5.566716152317868,-14.250891431164577,-4.995059247880219,-2.0327053879040076,5.110505248061558,0.011686165847476407,-1.8714375368560239,0.9815767197843418,-5.4133532708533005,-8.313744921561902,0.5795309498839111,-6.769765766449384,8.58709890777688,-3.250312961404253,-4.734951696588288,-1.5807736183774266,1.4234395290431037,0.9480336423029414
4828,23.841208727084272,-1.287638774755496,5.185308489768608,-12.590701608533404,0.14110382392424825,3.6648155814241066,1.2584612825842298,-0.4081595320068738,-2.443240609645096,-0.5728776989347008,2.1703671086053813,4.87467202791635,-0.21271192925656315,10.159341430627602,4.898390537089219,1.7350602583927917,-0.9616071967437161,-5.053629576086474,6.3663422714221705,-12.005268656649958
4831,-1.8667453528481488,7.036087444419443,27.722352181535534,-2.599772100059527,7.651003635542795,-19.057127078408655,-6.492103213636971,3.735502653293507,-5.869584437294781,10.515827144734445,-5.103254236029964,0.30622149581392066,-3.0757078365480304,-5.459628030894207,-0.4901607009255594,-1.0326759043639921,-0.09337470986013918,0.28569754662107716,9.253989006862607,-2.2924100020510845
4836,20.409131431718155,1.9649832896829538,-0.8193060993501027,4.788797402630766,5.078053819895492,0.3956211561104235,4.235105465528945,1.257437714869169,0.19401687365174677,1.6394568778943706,-3.0164490704382785,7.485318552223766,-4.574756158128569,3.62408499187159,2.0883788825996037,-3.1183295327175338,-5.338991432902696,-1.486195596689689,-2.548577141669652,-1.104063155296172
48385,29.967037284002185,-2.1386398362347907,0.23437365264339488,-4.567946050299685,-0.21126851734183144,-3.9962372033891826,2.390156770748042,3.009809075164005,-2.1039028813635055,-2.108294578874337,-5.63125865139736,-1.7738942138667873,6.300831801163073,-1.1071039985959672,0.38119410693658273,-6.226023250453996,-3.7761798915105174,4.430889541823443,-1.8094724628788783,-3.737035616068879
48394,20.10908612928567,10.527042827639468,-6.84907699247311,-0.11683480133624374,-4.197753435584276,-5.04543187858223,-1.064855106978158,2.80556408775952,2.477100266513191,1.3347802689624808,-6.2426597318463735,-0.1378350849750014,-1.7996101057518255,-5.944429294415622,-0.5923861948634299,12.762437127175842,3.487765612544484,-6.103379091762949,0.46607127272036003,-0.5822881557180715
48416,32.821926677134016,-13.585287506788042,2.452636263799593,13.05500187388641,-11.097845151104819,-3.189843773660462,-15.400248478655818,-7.083736767799081,0.6063510894007134,-1.9300499775652535,-0.2285911731364021,7.159875589918369,-0.5471045077228053,-3.906219706803421,1.5487289777847086,11.152689058727391,4.670849570018431,-5.18544001557003,0.3235224237321715,-7.212905085036004
4844,-4.534644182655267,-3.8876618403411065,-5.878019124679015,-7.981628439324724,0.4954629362322198,7.594173735317545,-5.805566500791143,-1.3230132174402307,0.7495623521340541,-3.845859902773967,-6.529003451338912,-2.893225006115593,3.85396713495536,1.1279342347382557,4.543540425101137,5.7600556143174355,-3.6772997553733493,2.4501113681601185,-5.8982837792866745,0.7118232094749373
4845,-8.389409998027608,-12.390871572483494,5.829771348081743,-8.031009484340283,5.159188223933364,0.4874751791730567,15.839514584810395,8.445557668358841,9.468083576581002,-8.504777232010444,-4.91709048489105,-4.20103874441323,6.434046259885719,-2.411454741597312,-2.552423355361791,1.090462728240344,-1.5411210341749684,0.4419644654980235,-2.3509829285017014,-0.7590514443587615
4846,-6.9064422102775955,3.6245480705412634,-0.7763108187597059,4.057033506519718,9.700564295128514,-2.1639038871998415,-1.2334074001170157,9.360141982923256,-3.9340749558252193,-2.580013696376913,-2.3832106072816606,-4.310714671722419,-1.5563129551114059,7.069464531319023,6.082282453394159,0.12275980896639273,1.582869456615597,-5.692003440462727,3.002600087111675,-10.223011053474218
4847,-10.12303167661174,2.186591586794207,-1.594634770861032,-11.409133910915205,12.423452797142598,-14.920065768453362,-0.9552277962156857,8.155685275120991,-0.08669356782717832,-5.416442013387839,0.9914260065896019,-8.318805105519328,-0.5847361656118591,-5.49666045863877,-5.7940490047143,-1.6394319786696114,-8.064326646624384,2.119481482554351,3.3627386682305627,-1.5008065743700758
4855,18.801560839655032,7.721577797935774,9.414872486626521,2.0203262508361197,5.517301173149045,-1.8819379377192214,10.557470394540998,9.144754497188993,1.303033949555358,0.6356173931399131,-5.688229785286125,1.3889456445459498,-3.8769295896630753,-2.7396543431333282,-3.6530701235036087,3.3562058557764702,-3.5200981834706835,3.9792085755226454,-8.265527436984065,4.533833384027094
4860,10.81266156594165,-2.1082917424369843,-0.5732545906629409,-10.516054587931047,0.03860973889483077,-5.716590262139589,5.333752800439444,-6.940944023274264,0.7184525312521924,4.288197455710524,2.4782625032250665,4.817153471530675,-1.09608305028972,-4.291735360556816,-2.347706539166322,-0.21615423571065126,-3.3853987493556983,-1.7011947460245096,3.1373478634722836,-0.8519318277915752
48638,15.469131609778941,-8.893613621345398,-12.658227545716322,7.023579638515566,-5.003645055708798,-0.7435360697331536,-3.8362363354944082,-0.4527859903946779,5.156102682009229,1.7235518598304556,2.0601956534377703,5.96828310193823,0.11761620932513822,-7.640924213381997,7.805613116509143,-10.423248266417957,0.4376170937630017,-3.982213639220944,-1.487121439003121,-2.223793325302704
48649,15.243242083413552,-2.463139181161911,-2.974022061504841,-17.45896879403809,-9.326368161632123,-3.3487135291044297,-8.073010657269712,-0.0365375819654985,3.2531434974523643,-8.199199297996369,-3.539418152299446,-2.698125299852274,2.469016086426765,-1.9446153528924364,5.618109132790677,8.315969635319464,-6.304698056609612,-5.330158086617209,-5.357082684978788,3.4538779839368794
