movieId,primary_genre,lda_comp_1,lda_comp_2,lda_comp_3,lda_comp_4,lda_comp_5,lda_comp_6,lda_comp_7,lda_comp_8,lda_comp_9,lda_comp_10,lda_comp_11,lda_comp_12,lda_comp_13,lda_comp_14,lda_comp_15,lda_comp_16,lda_comp_17,lda_comp_18
40732,Adventure,-1.5106503643359674,0.24296796188712966,-0.23979756996510715,-0.3475056170401911,-0.43121334292787583,-0.6419642020864625,-0.24195093067569884,-1.1923962523159277,-0.035808040424954224,0.5589430679566729,0.6520643558622992,-0.5830373038582225,-0.30295206653449513,-0.580977192795778,0.4755965034189595,-0.15783603728270845,0.5257617529396084,-0.04232249344393069
40815,Adventure,-1.9354656327385407,1.1856524005016846,0.9332815141658677,-0.10484854215781322,0.16690285845445163,0.11876441918525316,-0.52571549433837,0.04551798978975613,-0.5915626603177884,0.9722386629691533,-0.2524150571100648,1.1485956720318697,-1.7031010431964446,0.08695159796703866,0.24757774251654685,0.3287331558241752,0.11026314835657275,0.14861238191214912
40819,Drama,0.7298592816977649,-1.4360307130052468,1.4594018983762436,-0.10000358954959909,1.5685620517633354,-1.1732977643365587,0.7975804306545362,0.5310174233088739,1.2946335509715026,0.5520976179114847,-0.19565168032053654,1.6214708812673815,0.4679881228344082,0.40521813551167085,0.21433685324461604,-0.14603297457114167,-0.0686036287747479,0.14122808108704227
40946,Comedy,2.248366687345031,-0.002404822140461116,0.09829388441965792,-1.0630841674288258,0.42796448117679264,0.7279269197133045,-0.047265744053187196,-0.6849098595493726,-0.44102058635861596,-0.9922081785510057,1.106248562817066,-3.4734064130232105,-0.4604754047394004,-1.3983197091883406,0.4353050962882947,0.7550331389795504,-0.6654450255107807,2.2437915614411654
40955,Comedy,2.3047253536183225,0.17844553626359627,-0.3904658745751707,-0.9288621653792819,1.3137248484333188,-0.7552675864896923,1.3200080983047298,0.5003461742487927,-0.6892762177581011,1.3068959882163935,2.086161904171849,1.15435315010565,0.11691769544189573,0.270966465730748,-0.8750235932258846,-1.149148819730794,0.09094827772044045,1.0600133941914742
40959,Action,-0.226292768784334,0.6778413707575718,0.36509216727826205,-0.3513759175982697,-0.11372212423789174,0.42893802938324854,0.24631689458850925,0.68650999196642,0.6862068480774624,1.1599079892143764,-0.37789185347625054,-0.5534092555148675,0.20013252668576376,0.8861483087082431,0.25879878640289367,0.5666182908853542,-0.6687622356213947,0.16685063224419927
40962,Comedy,0.8829596414457734,-0.37908023430195553,-0.11654639411189283,0.19156069075589677,-0.08071437776794266,-0.6546864990389409,-0.2851925587138656,-1.2060634095231122,0.0902333436400905,-0.29141138968807145,2.1540971125957946,-1.6436489201406992,-0.5778330555721508,-0.6565933246816633,1.0063134523912787,0.314891974109729,-0.6712468316120869,-1.4326948141501343
40966,Drama,-2.436267713228658,-1.488229042752843,-0.21267645216255543,2.3414517696415382,0.6275554517318287,1.0337633752063367,0.28252943959226573,-0.7933913772174208,0.9962220276312167,0.22756162016537307,0.9006330899995452,0.8739332993258471,0.9012232872864259,-0.2780084509979171,-0.496054734800071,-1.6343838461490638,-0.6453368200893809,-1.1247594522768076
41014,Crime,-1.0175653078084477,0.253992630678628,1.2970399416208602,1.791045917872666,-1.062374899101973,-0.5300059169604754,0.5772191116302369,0.46441057688228937,-0.1439788923398465,1.0688146420880231,1.806495657439069,-0.8824048642717798,-0.5758476136885304,1.1935502733906476,-0.573935982650692,0.4373816996254577,1.3978237471133381,-1.2688810423691381
41527,Crime,0.22067351066353236,-1.0250167947432063,-2.3782552762568496,1.964739985960836,-0.10864074124727378,-0.19563703740613347,-0.5443452596744467,1.6870789454996724,-1.7105139245211807,2.1474914674526713,0.9185317730262097,-0.07672318190932426,-2.2433026511406164,-0.13632115660302402,1.4628612059449155,-0.15490774692417242,-0.9268693274732596,1.1696274059864413
41566,Adventure,-0.35193182003674456,1.2192741208933264,1.2984265119971026,-0.5977329953677071,-1.1626436463455747,-0.6086624110330741,0.41139380848782403,0.4756133063164973,0.1656683585621776,-0.3591554666066744,0.9746000303912767,1.4511933267878612,-0.17798406532569452,-0.6483004401481428,1.875416168406064,0.21528517948200498,0.9262147720387779,-0.23497440872609865
41571,Drama,0.006810504125093875,-0.12733553162623487,-1.5390953734591468,0.32496148670789016,-0.5477191515562201,2.361712954335572,-0.7228524332930609,1.33386231264243,-0.7799023839771206,0.6938467062631258,0.7799906625947781,-1.035649434886302,-1.0381783589094784,-0.8771012468555547,-0.8206664914761155,0.3769927793781189,-1.7072874423900186,1.7625586859351317
41573,Comedy,1.5174615596092045,-2.36630032450241,0.2802407570392982,2.5733808500497437,1.258897242053642,1.1187740424747763,-1.0787146394677336,-1.1874134015910802,0.7966663309494096,-0.0521587178527001,0.07803070239746068,-1.950269858518694,2.1789670079981294,0.32906116057057533,1.454958014648021,1.2012372022594926,-1.6026369701066066,1.8309073310746258
41716,Comedy,2.1186169426919577,-0.2892407717266849,-0.5757670675894253,0.7801893415667484,0.0519216231157095,-0.47550428609895445,-0.14155234316606702,-0.3808094721310715,1.3643934579783086,0.7389542003122783,-0.5863619342079998,-1.0254979579109718,-0.13184461583580687,1.1761882600083058,1.6251399852543134,-3.2508094733196415,0.44719669003966045,1.9274428224870486
41724,Documentary,0.5133505253526719,-0.5173328512508544,-1.6823412932585398,0.16803479626381382,-1.689028388600129,0.37766483880413715,0.8219894539053001,1.4479651754407943,0.18858477528448184,-1.2699223470640368,-0.014157520218810782,0.31916989054427347,1.0346206084503093,-1.564353782790723,0.39462890881044543,1.557951067447605,0.8979675977240044,0.3756984752017103
41769,Comedy,0.13372226524974293,0.2879603400029187,1.0616690762246959,0.5587972560154343,0.2642917854943201,-0.5272724240634767,0.7189910768895258,0.7113720304941133,-0.028376354712076557,-2.1545982137923176,-1.3821952351826159,0.03043928286718728,-1.4587372157346994,-0.040995436013847475,0.849765561945347,-0.7644323344804261,0.5439495927869793,-0.4472156013131881
41997,Action,-0.8261353723614804,-0.4880903782498422,-0.5745720120086931,0.9393323682881369,0.4995002367033531,-0.12242905353014713,-1.49377906665796,0.6542491349802259,0.3792520881039831,1.9608707776066518,1.5424899431420889,0.2285622167055008,-1.116939337962648,0.7970131060098196,0.0939327973292634,-0.9034599031774235,0.05082909782024003,2.8851633985215757
42004,Adventure,0.451752367427274,1.5159936242170684,-0.24347077307767065,-0.7798795236119305,0.6997865126540072,0.0488825964615422,-0.8525136288537296,0.07970017303014088,-2.0251065046055094,-0.27971034502067393,0.4833402182776514,0.05623865400127471,-1.3016088032310127,-3.1683336432602376,2.0896039515383045,-0.6754119608981651,2.641955994316472,-0.5005475796607177
42007,Comedy,2.4501078952833337,0.10792439628131294,1.7039708963219522,0.03143483293600868,-0.43822281643532346,0.8591000743243868,-0.6706541898077911,1.1597297545874783,1.1673722175740098,1.3121138437949038,0.10553744252847663,0.22593792412483193,0.3825375389331961,0.2013818038762365,-0.4412244013681893,0.43728527759286984,-1.0927681880308222,-0.7376749297545449
42009,Adventure,1.2742991139110431,0.7771286685407662,0.9081502917729123,0.598100969500061,-0.05540878712893332,0.21964142966542471,0.10129229653963534,-0.08476194065731202,-0.1418029824741398,-0.3878516474262453,-0.6580217130289383,0.3207605897512929,-0.5645941720861325,-0.81266951274079,0.07151883532605484,0.07070523964453707,-0.039740848406809984,0.631497082775961
42011,Comedy,0.8029956910527455,0.05364331641213819,-2.874331881725948,1.3919629361876094,-2.2537286784057997,1.8835164836314888,-1.5719066383082276,-1.5083854877171523,1.6757755983129634,0.5374629254798787,-0.8314930798586309,1.8865932521874251,-0.3478058011727288,0.5918115362344106,-1.4537978141457761,-0.4812713017560784,0.6393778567450489,0.7020707827150663
42013,Comedy,0.4025050093627969,0.013999055554378137,1.0031805003477272,0.8556941849563241,-1.3201275263503212,0.18159624364181623,0.19841786760450864,0.8591213111341829,1.8548059648733115,-1.1200631444007527,-0.6633870446287673,-0.11327119366663779,-0.3019401286724842,-0.9053024523317739,0.22637255946128979,0.11350766575937904,0.15725213341652405,-0.12804737637795666
42015,Action,-0.34921694508805934,0.43627482951465324,1.5869362418829212,-1.3060598982381197,0.26917717961676146,1.0846952011244682,0.5476869793437403,-0.8516105625029968,-0.23928371282167393,1.7485297515773572,-0.40881381303924524,-0.431796347747133,-0.4986695454702776,-0.2084891108163227,0.26785692863317095,0.5324824729946733,-1.3058755019867436,0.09029477596729614
42018,Comedy,1.4214567255378243,-0.27195851988138897,1.2415412777548207,0.5812757122127881,0.40231324447341366,-0.06180140492484648,1.042489386700269,0.7228093134552667,1.2526120192780437,-0.24232384505910554,0.7611671393889774,0.37690786383576075,0.3188516578796974,0.6039201893691503,-0.6176583293177793,2.3455722563637176,0.6491583651322351,-1.6040066067388996
42176,Drama,1.3844613794980356,-2.1523043375489426,-1.2365634844860178,-0.6075655241442119,-1.9928263895320788,-0.4421465017249891,-1.360621025467096,0.4215242706680717,0.041021207226837,1.3813141854699833,-2.4948415325984143,-0.6886409894056851,1.8810485409063078,1.1809529965374128,0.8223525545757925,0.15920960466504036,2.2036920543658045,0.7104729120899964
42285,Horror,-1.375643235987315,0.35451081454204214,0.4976909236525682,-0.8686966587379074,1.5267859381940054,-1.7814766600026772,0.5472669501768148,-0.26001662914573426,0.6057378884057014,-0.9105105906854273,0.5147729534645451,-1.6885262234967917,0.29363327080104884,-1.1101913438226632,1.2983162188161617,-1.1484751388604868,0.42311374042981337,0.9253469650204244
42418,Adventure,-0.20420790883946102,0.27730989192217265,-1.4878654583628614,-0.898753890286332,-0.4420900147113628,-0.2273292566521111,-0.381576599218769,1.1253876902600366,-1.0318409296949635,-1.5526055172829345,0.3383743737548891,0.9187889052681187,0.8385085971597626,-0.9169828845270527,-0.42597452127462243,-0.902651199293024,1.2825928438418503,1.31536390549051
42559,Action,-1.2349346618871067,0.5115712130507071,0.11612539109691378,0.24244784177070178,-1.7350676114379389,-0.6741816429016075,-0.6103947772302205,0.239355042725107,0.6368664953021019,-0.0013851081560501965,0.8767753373101048,0.7319254289011345,0.1669997572206695,0.9512015012908848,0.9641967174489531,-0.1188567213354633,1.7225179697524415,-0.18134738089854283
42602,Documentary,-1.5520350091206851,-1.2149193859918022,0.5649397464602,0.014590871512345893,0.6123681057543724,0.3112640743078974,2.3661656149268064,2.1700355341700925,-0.07477179148237875,-0.5180458879980978,1.65126577590907,0.6395518402932772,-0.7298900300090612,0.557862785705161,1.3888243858432765,-1.6300835063817194,-0.15059309454213665,1.0241491089198604
42632,Crime,-1.2710460584018062,-0.015697414114041797,-0.015076326812894503,0.45631175908083005,-0.052684601047776614,0.39127691418508115,-0.0790590140102051,-0.26967430646597174,0.6686384607177646,-1.0046852142716842,1.299341956594446,0.702229947540201,-0.6745484438578221,1.604132372189992,-0.0299604452371367,3.047334012188334,-0.43382392828687844,0.8210431398217122
42638,Comedy,0.12302139551696833,1.2664381022753166,0.7351555879190727,0.1658623493452806,-1.029710231119722,0.7323100848486237,-0.4570940793594221,0.6488625331381985,-0.9363989637619734,-0.7504600519074164,0.9254085308355761,-0.6738874749340373,-0.009230161724223973,1.095091535124757,-0.7767852202411321,-0.6629488391764522,0.26216941766578117,-0.8795290809824642
42718,Action,-0.6288081358011197,1.552408333325967,-0.1521861638603414,-1.4490728356486113,0.42046128803684424,1.2566946141885655,0.8840971746269302,1.02593714453531,0.38938103565151766,-0.21389646248383826,-0.3731658957470531,-1.228128568106442,0.3510492473263546,-0.08136296011567679,-0.4993921236531228,-0.9219271476590004,-0.24973222604604134,-1.1260379976262826
42725,Comedy,1.0080361098995343,1.178579331777928,1.4584733208949827,-0.10135009127786893,-0.08201236107027118,1.0292350138815418,0.2925732780571064,0.81229757553383,0.5383223645568235,-1.1847260447003949,0.13904333204772532,1.4380948095284063,-1.2672113676304515,-0.39815591805411976,-0.49978404860003267,0.16543143984447833,0.9526098058806093,-0.22836930873946837
42728,Drama,-1.3910084065127177,-1.0335658712456983,0.815921120733377,0.49377738969826884,-1.5255975759797873,-0.1288260045033715,-0.7673137312669688,0.6119111670816979,-0.31243889996327356,-0.16313558088441796,-0.9935493404002496,0.5063224104366713,0.3244759916938518,-0.5635288410961035,1.7511799316507082,-0.7459988777951276,2.1670184879233485,0.03124562216780234
42730,Drama,-0.5113055145698316,-0.4990332364798657,0.5122756159512787,-1.5630451236618919,-0.20499157157459252,0.49050240111647736,-0.15837322860514233,0.4817243153366898,-0.7394559125964975,-0.20613035637516042,0.5446446728415413,-0.7995513666723695,0.672106343263189,0.8228085385483227,0.07118365619445366,-0.8905988926236604,0.058236288331813324,0.7328065518141532
42761,Adventure,1.408723427144155,0.8651546263294726,-0.47718767397847955,0.024836581597304466,-0.08230354912558968,-0.5649106985398437,1.0827899633996312,-0.08407306897941558,-0.8371371762820763,-0.22619434166332797,0.10450911980588351,0.7920587170596955,1.8618170745050042,-1.5179313154958423,0.9928496053421456,-1.4689278835366668,-0.05233233566124196,0.6072001980784117
42943,Adventure,-1.1706193481307718,0.014140944538114078,0.39639890633135794,0.2674100384563506,1.1248016706316608,-0.014368666931351116,-0.11413356055706858,-0.25177296445997877,-0.4074598537588174,-1.5357977228455026,0.5106921207206983,-0.2586823323661184,0.5010037235725682,-1.5085975537809997,0.7494297156550899,-0.2682332035926846,0.553679220377333,1.4965872536625922
42946,Action,-1.24830534888792,-1.279872946474032,0.26401633816488274,1.165653857001904,0.2831086222857846,0.07032107009554422,0.08490538359294164,-0.11826830526626936,-0.14718756259488686,-0.21942780637252218,-2.0029707643104437,-0.3425211598853066,-1.9668607986840176,-0.3723337056667539,1.218182810825987,-0.4754368315447293,-0.15896801068768074,-1.89235303694426
43289,Adventure,0.45409747476996726,0.4822271978142444,-0.9315320540804445,-2.7439518793234177,-1.0891517615505113,0.5546370329261993,2.0051123306865684,-1.4370228413487127,-0.6578626395240983,0.3433506066071144,-0.688461967727127,1.7001695706384556,-0.39392659750197834,0.6679649187121625,0.9893299280893841,0.8494131773090353,-0.553346849140645,0.7929245699444991
43333,Drama,0.6551527976040176,-3.1458343972486817,-0.5394308825635519,-1.785692666729893,-2.488055352909969,0.697462956012612,0.015045839250801829,-0.9875274754649456,-1.385263223218368,0.6765903913834757,-1.8802990202267544,-2.2393899346977477,1.9613365329666606,0.26060547858937444,-1.7648607759427302,-0.051600329667224665,0.5866445832987536,-0.025947608014388696
43376,Drama,0.4251610094112727,-0.162712122789462,-0.11079425949439381,1.4528288741740534,0.2585441452793772,-0.049593113701660085,0.4893276364775301,0.9765766381082064,0.6625468114603404,-0.16889935204524176,-0.9571558907000228,-1.229223668150031,0.9978029001928929,-1.4351663733601279,-1.0640406588820792,0.18661017523821255,-0.01736157564502483,1.151318539315248
43419,Action,-0.8000701073877399,1.0939131026713245,1.4260517013324963,0.16797906311851762,-0.20939981325053714,1.1517306722908909,-0.8751321265048715,-0.15382355530084318,1.3017971659235368,0.0863683913136868,1.6720281304648463,-0.01989338815587676,-0.8847516683939249,0.6554608894964734,-0.8204566153892989,0.8966913992356634,-0.5860395869757605,1.1968537330449887
43549,Action,-0.8560012579471697,-0.3460657024222391,-0.5052899610081493,-1.4610464791913413,1.093994357542244,-0.5900328379927725,-2.1142049376336605,0.9964904760670137,-0.7569918339633407,1.1296510694226316,-0.5386149111573052,-1.1428614681940295,-1.0072720134079414,1.3832974458933869,-0.09589541866361373,0.5014295012323471,0.8969716467995393,-0.5788958294874953
43556,Drama,-0.3077791717210559,-0.4947223341590736,-0.38973207497114803,0.7641700520331087,0.9788359294085576,0.35948850132473,-0.9261735624048681,0.746987840991197,0.44000487370786623,-0.6956174651585687,-0.13018519375401205,0.4520132016195886,1.4533259573660735,0.26920719310270325,0.4053217889816114,0.08691996106081445,0.46054043979403325,-1.8492327742765506
43560,Children,-0.04402228416380305,0.7080869954329678,-0.013371541789893748,1.6643032095000314,-0.2468777741850549,0.0654596993175765,2.1093357747351638,-2.1675903140189376,-1.044472324489747,-0.7556494128006043,2.152774532725786,-3.712308292637874,4.181866214393843,-0.7948634557328269,0.25379947006109704,0.06186440393917904,-0.713023304636456,-2.5476655736277496
