movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10,svd_comp_11,svd_comp_12,svd_comp_13,svd_comp_14,svd_comp_15
3925,4.489621523474701,-8.033570687300093,3.3604490204656385,4.5026364206474625,5.629550012849769,8.193599594022674,-3.1919071741475613,3.7705980649642052,-6.244515462362069,-0.4049818484885614,2.7994187806864574,-3.0476931450862907,-6.620179754490991,-9.456051776100345,-1.1929280524923707
3926,13.72522057133679,2.3209621903212607,10.159685470693288,2.946310055766374,2.8885807502363448,-2.508025312298332,0.6707232035927145,-6.751120174497927,2.1143738955169527,-6.786244703666794,3.2318716077573573,-8.869116345407983,-2.1365254019189566,7.714398041168066,-2.546878431834073
3929,6.1506771704071435,1.8868142336264697,14.174381385928882,-0.1429125252927041,2.005505278689208,-3.283499321401506,-3.4846258810555804,1.360417495560442,6.804389815487267,2.092510731124485,0.5799854253597492,-6.2776686368616925,-0.9993240706560764,-1.2071701408205444,-0.6599789826421918
393,-16.378167246559684,4.961987572304463,1.1726496803236812,-4.38678448019585,3.80476382412462,7.143657808639742,0.9900243299223712,-6.07223457530875,-5.4506542084293805,0.5484702446888893,1.2636878225243877,-3.531404568894361,3.9916881754570346,6.922697686346124,-1.175967463363166
3932,10.200433200591286,-11.866724421896446,-5.730270591106191,-2.9744601107100936,4.649268496707854,-2.230304293296455,-1.5258640314276481,-1.5253094834004708,-0.4208694134472624,-5.194933156027243,4.845294226178973,-1.8949229907733756,-2.591834676945809,-0.8351306390456943,1.1172569875698306
3938,-11.989710836830751,-0.6341981882039238,2.449099564028276,2.7103511388968036,-8.098715926627916,-2.6892299960427613,10.223636464103308,-5.868333653970309,-3.9777144406885085,9.604878407366687,-7.278294209896063,-2.6924338224513464,4.3311668077986685,-5.265514327153543,-4.816759670297102
39435,-27.81522942616239,-9.21804587188135,-2.2924456093662324,-4.557016062918916,3.552584461689689,-11.97159218081292,-3.7893237652353036,-1.0909238173530773,-3.610997952959637,2.800032271490843,2.8051556274660783,-1.9689588511931313,1.8534885477098113,2.628047516603883,3.236451608947849
39446,33.09271343810354,-13.01954149545197,0.5673220961288366,2.079489931054018,-3.6549660189000974,-3.8052983444898825,-12.884278919738525,-4.95893684185428,1.0983164804714611,6.324934383841535,-1.001048595161806,4.031372008937982,2.9898086987494783,-1.8349380184628068,1.5632462324902676
3947,33.15415454120121,3.3022248205436733,1.2671426876266636,-7.68198459041794,-4.202734886435275,4.594885593881429,0.44373121404318594,-6.582769921605964,-0.8785161688242967,2.572850517840164,6.889310690045325,0.09100000960138349,0.6293622096166672,-3.907860589853988,-3.0760483509689864
3949,1.8352771435457518,-14.881397105249132,-14.419615191838787,9.943939353417745,-10.728571104083848,4.447452248798057,-3.8874554997057595,5.823483967897152,-5.295827815969117,-9.845280874360736,8.962419576821075,-3.9100048263853835,-0.6873639542836092,-5.5841788335422455,4.941777530557779
3952,-19.8775862627967,9.167798895499498,-0.9862104799179942,-0.2709781888222843,1.5227166498891958,-11.885648811869713,-3.218916085967798,-7.354254004241173,0.28374470620305636,4.763262595878519,1.7174918021304149,-1.4137122425741557,5.226884174734784,-6.967181369594347,0.8243106790070909
3962,0.5521124566965401,11.307115864484999,-6.821167562734008,-2.256907899035699,13.028366551003776,-4.14395598310544,-7.082385668513332,2.613926496739411,-2.4256939758854963,-0.7789023260444286,0.08751442197797735,6.479791649482202,8.937272275900337,-2.8997974966589743,6.079537931531148
3963,30.74510775694754,7.160854789082169,0.010788813875568598,7.102494706526258,3.869731898165472,-4.144195079057448,7.900579529399231,-0.6448893503795872,-1.8861182161041334,-1.5330458767330115,-1.1629570259002642,-0.7461613255289739,-2.4204199370868236,0.48165608970455115,-1.0770135960668463
3964,15.841855798089991,5.222907546345425,-0.07270223552139743,0.5882321439269941,-8.327331595133487,2.970635465806615,3.107595060683317,-2.4284411095795932,2.97223503204805,1.4919763120971412,-1.5391009989129358,-5.527548933373748,-0.6900871377499569,-6.357310867910164,-4.726928037310125
3965,12.343198009599835,1.909435121827485,12.638704415676552,-3.173893117155607,9.346394331409682,7.175618129308201,3.3793388522423955,4.867643151958838,0.9122039583495135,-0.44714150107720785,-2.1781703652266207,2.0986108494976596,2.99851020436504,5.1181438885579285,5.134514387302253
3968,-7.912131021318111,11.264978691126325,-1.9910238628063706,4.257404364214489,-2.6554219714002802,3.8744739732233104,0.6829185447655275,1.788612673076253,0.08210732422366394,3.3367749634802886,4.8180840660416315,6.552608034214042,1.4602263843530678,3.4901942635705767,7.466694244493961
3972,8.011505768823934,-0.4787574999467002,15.753460999438216,4.487930333759813,0.30560212033710893,0.5013316696544535,-6.573313397675273,3.075483394789102,-1.446651785155874,-7.957268669654434,-1.9166342088403494,-1.3953306112135744,7.293488127987131,0.016313714520140188,-3.9640987774054297
3979,17.71275646047105,0.33734523569413777,0.6434322674710797,-1.214759524863171,1.3926802214883145,6.210256387100751,-3.1411308442345653,0.6879481686924876,8.401746269076458,6.174146728541232,1.359797046402673,6.025077398776076,2.0810692075779382,-7.993556209015824,-8.1284136876
3981,-33.5511258327726,-22.6244645552673,-3.5242953604348606,6.812844591666561,2.6501827812474508,0.8852134612342079,11.142072157647101,5.782872195529282,-4.9787795978236185,5.2729220271813775,12.144372370808341,-1.125147610505297,-5.076367017615378,-0.7535408363743644,1.8367632600843986
3985,1.8456913112259232,12.388913246762174,-4.380974845727591,10.883707580492917,4.301609987648885,-4.747286980227621,-0.5810515835282212,1.3517948127927617,-3.8117690406956224,-2.5843643484130623,0.5005348738274642,-1.5782621036165447,4.081960052150338,-0.648840974277823,-1.1529300181403892
3994,-22.819889412046322,-1.4737351132257857,2.5951759982409626,3.9581720630696227,8.77694966109107,-3.865145877788029,3.6774544010748262,-2.1608154258351333,0.7017531301575686,-2.23470218301368,-6.623187264280253,5.278117307367277,-1.6082541049757864,0.03582121893815929,-3.188101672478036
4,16.716213204158198,-10.228818333289402,-4.302110581161563,-18.31942890956945,7.177709660566405,5.263864803045653,2.703785463427179,-1.1703798710774789,5.059019263771025,-4.081940637190465,-3.381711173642589,-5.319646976673821,3.4864663470200505,4.351064822042579,1.0900394940670637
40,-13.179430830317752,1.1297327043978576,18.281290459579086,4.246187841890545,1.4416688679408944,2.4132285596307557,-8.328442532447687,-5.173043844179927,-1.3974463580149228,11.191220347272363,7.350205809726374,-4.308378986414825,5.439536753395664,-2.9010228553108153,3.261045183493363
4006,-20.898774328436417,3.4994862087165144,21.354207250671116,2.302064327951551,-2.51735299099926,2.6679797214688548,3.583899222960387,-0.13614821468523036,-3.7478407591618774,3.2395016205092744,2.3001182360469272,-3.6686808073623474,-5.336225505171195,0.9415315038225973,-3.702294685455181
4010,20.96250922500324,-6.166352276826457,15.325435887018337,5.628028553838253,-0.3330651849550146,9.498321985446951,1.5561719046131501,-4.279220052285446,1.7767547632034153,-0.6831639022858306,0.8400485142697153,1.8007222315770086,-0.43363078014196893,-2.6046639948973977,5.0617400506029675
4012,-27.670169212698724,1.1123056100407023,4.140702211293944,2.564483926660256,2.5154104565049904,-10.101878721846344,-1.864553203922152,8.945745920762567,1.1251680926397956,1.4309857868280775,-6.680149645391481,1.1921449277365288,1.8477936744103107,9.043343940758337,-1.4539514358277659
4016,20.727569586897342,-10.233942981274673,-1.469370707093761,-15.088294565419115,-2.4954814895884736,0.8840821878599068,-1.9678442045275313,3.122532633752407,4.35308694523668,-9.016418176130287,-1.511399195107894,-10.214794065001072,-5.483845512781239,-3.5322101198556566,-0.3213362086864747
4017,-11.36081804360766,-6.652953123043369,5.069300157995471,10.5717403990474,6.0588135266953085,9.7478633251576,-1.9464979385543861,3.3337316463484283,-4.924480721744734,-0.4001822012360285,-2.723654894230565,-0.9679333556577404,3.355650441856595,-1.2948856067149952,-0.051526817829213825
4018,5.179224696614397,13.832882269568463,-7.071438693824398,1.641822595642118,5.866145381802778,5.0575935423953515,-7.6816749153526676,-1.1821058027065154,3.888914301789612,-0.735382114661766,3.159187285496038,-3.4322765906398383,5.078180994477299,4.007578137422228,11.662719617697958
4022,8.91999945034455,-15.66085894904871,-7.981368990977228,-6.611483951851858,5.546947467004569,5.231351047474527,-3.964731105556242,-2.5843657135742295,-4.181041311189562,2.792081770272266,-1.7491871608069893,-7.4049001827372365,5.29995540677903,-2.856854354088095,-3.330668625667683
4023,-27.57284006527092,-0.5450424996351456,0.8830005460693946,4.453243496747517,1.4842818196776195,-4.479742036443024,-0.843419224206006,-1.1539488820472938,-4.349054778905244,2.5466607433241464,4.349594592322636,-4.388361351692246,-2.823622951525473,2.571526430705757,-0.19987310095816357
4029,-8.933907263221219,8.095907404944725,10.332231478068213,8.241855641106847,1.8386535125863561,1.1087225899281017,-8.923917834318756,9.959612239757204,9.925670595677163,-5.684103970758284,-8.724306796074792,8.95382658961656,9.035042939004688,8.62055692403308,-1.1141141359533797
4035,-5.814675930649239,-1.8774441854008144,-9.554761713118742,0.13941385679079188,11.043521393881791,-4.312657414347803,-3.6039042694947407,-3.298794026527484,3.828514739385463,-2.4225868153800736,-1.2903148467872256,-2.0387061539897693,1.1264974487453894,2.6464390590449196,2.9423663377636546
4036,-11.646862897745054,2.8095275578522787,-2.021428129868677,6.474621222137643,5.04564574051238,7.125862094493528,-7.353342749591439,1.661096518593838,2.2383451810475736,3.89633975444014,-6.743200295537051,-8.302904009742843,5.843816756853371,-4.471599808234192,13.21207283962238
4037,5.401390100434165,12.784367284342249,-5.414963295614382,-4.948486574220161,-0.36982407844103926,1.4459112395956308,0.5892832724117807,-3.2509313027651747,-0.8940988386720313,-10.141003915129025,6.794322373712139,3.8414085593217244,-2.333517860972272,-3.530881412257421,-2.323343626870812
4040,-13.312799591559838,5.1052712909229045,6.4935145669888055,6.657987872160183,2.6775302281131284,4.087028121094114,1.1402508289534972,-0.5481606417381409,-4.46217074846166,3.914366480804697,-0.1755378196666618,-5.519318439677488,6.768161591937383,-4.221602247658017,13.624197644651673
4042,18.378273838708544,2.785511449959771,6.002275290738276,-0.37155528627792955,-1.0412507566768578,-0.8063344226086127,9.68757689861132,5.523269200562154,4.291045157363538,-5.02805658420925,1.1552879051609553,-3.8683956383490696,-7.559758265585364,-4.564176288349778,-3.613813666710329
4043,1.8451355447711246,15.277661759430856,-11.87960147803182,2.579788559615566,0.8289120056549946,2.806290548421867,3.2262738970539235,-3.047998468732683,-1.777393461069778,-4.180881858300398,6.452681600509803,-1.8410495030113292,-6.738385793467171,-6.538542036354624,-0.9471894507129536
4046,-5.044662177162786,14.831542005858783,4.342446092000759,-4.212398064561817,-7.955866222600033,2.526929878528239,-2.118245027952561,-5.960707543735255,-3.4433043599990576,-2.5081809288535597,-2.2700975851586156,6.044621787288022,1.3809732211704646,-1.0126668873854792,2.751538469364105
4047,-4.964766117847193,1.596371974716768,-11.67787501503281,0.1755053920211035,6.58796551102488,1.756527454149856,-5.862190664923412,1.0827599501527114,-10.338841565578031,2.128798610471303,8.36474829918181,1.6791667958861667,-0.11311781394172052,-1.1921975616551594,3.6861091184181816
40478,-14.22230767208153,4.549166221775361,-5.9480413929356635,-7.788483723555718,2.1430764152328106,-0.9354151569534095,-10.724983454598027,0.06974715267231854,-6.774438942592421,4.353444139569459,5.583349628219068,4.574587966455995,6.588394799786396,-1.1652750649307009,2.383598705268477
405,-4.615687161223994,-6.057732654446519,-1.7680519881046781,1.7832006675457888,0.7178942986265351,1.4461446394461215,0.7499310723033213,4.387045960523726,2.5450198556530697,1.1879300025786423,1.084290338400113,-0.28822650511170456,1.4563621379015241,5.00768603217481,0.308120783943513
4051,8.102641244237091,21.038589146124234,-13.27157983752828,5.32277637914149,-10.753902233255921,0.24742289020045655,9.67145055196302,-12.758729264472324,3.741998503114425,6.150884719850844,-3.9562452658067087,-2.8780913802483434,-2.91329195824496,-4.6809148599761565,8.278761546638094
4055,10.018775466617617,-2.609886254771869,-0.8323684965419802,-3.699133925046863,-8.197264628414363,5.941395560772957,-3.4645588808305936,-5.365381642628626,-4.019408590375284,-0.5151289503308534,-8.443500573988477,-11.211581904444538,-5.405367254837526,2.93588714606867,-3.1040880956936268
4056,-14.8158933918194,13.601406666037697,-6.37077443185391,9.349778899442237,-4.1202193403638,0.8204146568436778,-2.3311281427315373,-4.6378269444201665,-4.6164938166660265,-10.361269770037785,0.40347361851256874,-6.915451026201706,-4.107223132322254,-5.78679043368453,8.651041493649762
40581,-5.974874318157006,-1.4256259863493121,-9.061330140930094,-1.450137159902735,5.452224258135581,4.479061551286036,-5.297880294297996,1.838573770010744,2.5380285656715924,4.01951092439311,-2.990794998489126,-2.2436677213848513,4.997317376188531,-1.9193289123274226,8.772984823406318
40583,10.42394326438946,6.900625826279586,-0.8287162005568005,-1.8587141792193296,3.032613613494518,-2.5267410694751655,-2.8803012963506265,11.707648461850392,-2.0625524924691367,-1.023047604478158,12.469019150757404,0.017962988489297338,-2.685392334501867,-1.1426984516606908,6.8078076665393015
40597,31.587390128295166,10.260241826610983,9.097436488610542,-1.455509041477998,3.219344836204476,-2.526286120060876,-1.0053347789955973,-3.89293593022776,-3.2427953953828026,2.132981046979767,-0.4448001526770455,2.7817851742128976,-1.9632857049832173,-4.078285135026755,-1.9155348721840304
4061,38.34078528019623,-9.721828848757273,-6.2260282094272315,6.866502481925809,-12.34264434104557,-16.91895437201194,-4.921720978044802,-4.754186975148567,5.419257032435588,3.6307462291172143,10.31772028132511,-3.333089283791202,-4.530296568746066,-0.8011561680919219,1.2077752048198924
40617,-18.97701424434808,7.870261541158596,-4.445557439090561,-3.8491677435480116,-4.0706218119818764,-2.2168812496195653,-0.8904171802055817,-2.511715687855713,-0.9746379248539419,0.5469883608890832,5.47471913490812,-0.4429502187307908,1.1632110133477203,-2.9510553252321907,0.9646485617736567
4062,3.0681529052808942,-1.4741447678057586,-4.4832127662425325,-13.49642685154001,9.825193271402947,0.4450089315467144,1.7326576912394815,3.501883366650826,-0.9571513199994643,-3.302165817406389,-3.889398029751776,3.998290841647659,-2.105644907135793,1.173934729335994,-0.02766379117842921
4065,37.16741857354208,6.065612566212545,-1.4677211128021965,-0.4618125435703502,6.822198237841261,-7.405679968244347,6.258444158563079,8.557915445667104,-1.2205354039514467,5.042251969004353,-2.5458757922590722,1.1642087798414615,-4.360353383844375,-1.9297430755630764,2.265935705693716
4066,19.899550473070448,2.2336018998283613,24.77939374288055,3.0545167709705794,0.6917451268721752,11.260129738926663,3.151440162377349,5.099546774718695,-0.6943419828314418,-1.191806161905725,0.6790948743567432,1.727124604969984,-5.710509099507917,1.0435635845493412,0.5869984126167077
40723,-18.86739304915347,4.450203690952111,-0.4390244047869285,-1.3695160945313314,2.699953415306639,0.714537338453283,-1.9544304671545234,-4.424845541468692,3.7043307894442195,-8.49537056984027,8.297088673741749,1.1033088740740526,-4.273994387782851,-0.19279317933971457,3.943922292091488
4077,7.984719071558045,-0.4595373773159146,-4.5486994629232065,-9.60678836618517,-18.594498782634044,-1.754854586773357,-13.022546748163306,12.014757459421627,-1.1601838044682369,-16.848225727369854,-3.8926155163615883,3.364102964236171,11.328856540464377,-3.055461578156454,5.510886643185394
