ID,query_movie_id,recommended_movie_id,position
4066_7,4066,147282,7
4066_8,4066,278,8
4066_9,4066,2315,9
4066_10,4066,295,10
40723_1,40723,2925,1
40723_2,40723,2501,2
40723_3,40723,50514,3
40723_4,40723,7390,4
40723_5,40723,32600,5
40723_6,40723,40966,6
40723_7,40723,321,7
40723_8,40723,2420,8
40723_9,40723,8870,9
40723_10,40723,2541,10
4077_1,4077,832,1
4077_2,4077,367,2
4077_3,4077,2164,3
4077_4,4077,6323,4
4077_5,4077,90717,5
4077_6,4077,4919,6
4077_7,4077,1240,7
4077_8,4077,3104,8
4077_9,4077,71033,9
4077_10,4077,36519,10
4078_1,4078,766,1
4078_2,4078,4470,2
4078_3,4078,5889,3
4078_4,4078,2307,4
4078_5,4078,6851,5
4078_6,4078,4871,6
4078_7,4078,68194,7
4078_8,4078,8335,8
4078_9,4078,2594,9
4078_10,4078,4273,10
4079_1,4079,4115,1
4079_2,4079,103085,2
4079_3,4079,114028,3
4079_4,4079,4080,4
4079_5,4079,8012,5
4079_6,4079,129313,6
4079_7,4079,7701,7
4079_8,4079,3773,8
4079_9,4079,141513,9
4079_10,4079,129737,10
408_1,408,2875,1
408_2,408,3132,2
408_3,408,511,3
408_4,408,3395,4
408_5,408,3063,5
408_6,408,4883,6
408_7,408,48516,7
408_8,408,3105,8
408_9,408,2563,9
408_10,408,34482,10
4081_1,4081,6670,1
4081_2,4081,39,2
4081_3,4081,103543,3
4081_4,4081,8614,4
4081_5,4081,45726,5
4081_6,4081,43919,6
4081_7,4081,45028,7
4081_8,4081,53161,8
4081_9,4081,4981,9
4081_10,4081,141646,10
40826_1,40826,43556,1
40826_2,40826,2347,2
40826_3,40826,26539,3
40826_4,40826,1116,4
40826_5,40826,56286,5
40826_6,40826,31437,6
40826_7,40826,7083,7
40826_8,40826,48161,8
40826_9,40826,5812,9
40826_10,40826,1479,10
4084_1,4084,140850,1
4084_2,4084,108949,2
4084_3,4084,33801,3
4084_4,4084,3710,4
4084_5,4084,3198,5
4084_6,4084,59103,6
4084_7,4084,26629,7
4084_8,4084,41014,8
4084_9,4084,908,9
4084_10,4084,56801,10
40851_1,40851,6466,1
40851_2,40851,1533,2
40851_3,40851,37382,3
40851_4,40851,31086,4
40851_5,40851,30816,5
40851_6,40851,96020,6
40851_7,40851,111921,7
40851_8,40851,4334,8
40851_9,40851,5951,9
40851_10,40851,7618,10
40870_1,40870,49280,1
40870_2,40870,6696,2
40870_3,40870,136511,3
40870_4,40870,6228,4
40870_5,40870,8738,5
40870_6,40870,94,6
40870_7,40870,27644,7
40870_8,40870,5884,8
40870_9,40870,8188,9
40870_10,40870,48032,10
4089_1,4089,8012,1
4089_2,4089,5110,2
4089_3,4089,1293,3
4089_4,4089,110773,4
4089_5,4089,69604,5
4089_6,4089,916,6
4089_7,4089,187,7
4089_8,4089,2155,8
4089_9,4089,147282,9
4089_10,4089,52724,10
409_1,409,3115,1
409_2,409,6797,2
409_3,409,25757,3
409_4,409,71466,4
409_5,409,141004,5
409_6,409,2337,6
409_7,409,116411,7
409_8,409,678,8
409_9,409,1941,9
409_10,409,5562,10
4091_1,4091,103085,1
4091_2,4091,148671,2
4091_3,4091,275,3
4091_4,4091,5970,4
4091_5,4091,2144,5
4091_6,4091,851,6
4091_7,4091,2629,7
4091_8,4091,6999,8
4091_9,4091,2388,9
4091_10,4091,63131,10
4093_1,4093,4164,1
4093_2,4093,78316,2
4093_3,4093,64983,3
4093_4,4093,5994,4
4093_5,4093,6477,5
4093_6,4093,72011,6
4093_7,4093,160980,7
4093_8,4093,4252,8
4093_9,4093,27839,9
4093_10,4093,3186,10
41_1,41,8632,1
41_2,41,47736,2
41_3,41,205,3
41_4,41,851,4
41_5,41,2388,5
41_6,41,2897,6
41_7,41,65585,7
41_8,41,4527,8
41_9,41,5768,9
41_10,41,184349,10
4102_1,4102,6181,1
4102_2,4102,5490,2
4102_3,4102,2551,3
4102_4,4102,8147,4
4102_5,4102,3870,5
4102_6,4102,3649,6
4102_7,4102,4452,7
4102_8,4102,491,8
4102_9,4102,63808,9
4102_10,4102,1635,10
4103_1,4103,5341,1
4103_2,4103,5152,2
4103_3,4103,31553,3
4103_4,4103,106927,4
4103_5,4103,135569,5
4103_6,4103,162968,6
4103_7,4103,4224,7
4103_8,4103,2949,8
4103_9,4103,6365,9
4103_10,4103,272,10
4104_1,4104,2482,1
4104_2,4104,47122,2
4104_3,4104,5603,3
4104_4,4104,3911,4
4104_5,4104,45726,5
4104_6,4104,5568,6
4104_7,4104,1255,7
4104_8,4104,96616,8
4104_9,4104,3948,9
4104_10,4104,2874,10
4110_1,4110,103685,1
4110_2,4110,4775,2
4110_3,4110,1684,3
4110_4,4110,1660,4
4110_5,4110,4164,5
4110_6,4110,3737,6
4110_7,4110,118985,7
4110_8,4110,118900,8
4110_9,4110,74508,9
4110_10,4110,40614,10
4111_1,4111,1456,1
4111_2,4111,317,2
4111_3,4111,88163,3
4111_4,4111,128852,4
4111_5,4111,3087,5
4111_6,4111,142420,6
4111_7,4111,5088,7
4111_8,4111,5768,8
4111_9,4111,5168,9
4111_10,4111,486,10
4113_1,4113,5927,1
4113_2,4113,87234,2
4113_3,4113,164909,3
4113_4,4113,1968,4
4113_5,4113,1682,5
4113_6,4113,145150,6
4113_7,4113,4759,7
4113_8,4113,21,8
4113_9,4113,7541,9
4113_10,4113,487,10
4123_1,4123,3022,1
4123_2,4123,1513,2
4123_3,4123,1255,3
4123_4,4123,70932,4
4123_5,4123,96110,5
4123_6,4123,5585,6
4123_7,4123,99030,7
4123_8,4123,8632,8
4123_9,4123,6954,9
4123_10,4123,2765,10
4124_1,4124,76143,1
4124_2,4124,83910,2
4124_3,4124,116963,3
4124_4,4124,5096,4
4124_5,4124,2244,5
4124_6,4124,2257,6
4124_7,4124,70183,7
4124_8,4124,93,8
4124_9,4124,6308,9
4124_10,4124,947,10
41285_1,41285,79897,1
41285_2,41285,109864,2
41285_3,41285,94896,3
41285_4,41285,4254,4
41285_5,41285,132422,5
41285_6,41285,6619,6
41285_7,41285,105593,7
41285_8,41285,4740,8
41285_9,41285,4175,9
41285_10,41285,88954,10
4130_1,4130,143257,1
4130_2,4130,3076,2
4130_3,4130,1611,3
4130_4,4130,5008,4
4130_5,4130,171023,5
4130_6,4130,26539,6
4130_7,4130,184,7
4130_8,4130,6979,8
4130_9,4130,425,9
4130_10,4130,6461,10
4131_1,4131,4125,1
4131_2,4131,93740,2
4131_3,4131,6549,3
4131_4,4131,4068,4
4131_5,4131,6663,5
4131_6,4131,51084,6
4131_7,4131,4773,7
4131_8,4131,4015,8
4131_9,4131,95744,9
4131_10,4131,86377,10
4132_1,4132,54732,1
4132_2,4132,3971,2
4132_3,4132,4451,3
4132_4,4132,164375,4
4132_5,4132,2473,5
4132_6,4132,132488,6
4132_7,4132,26095,7
4132_8,4132,1755,8
4132_9,4132,98585,9
4132_10,4132,96616,10
4138_1,4138,113741,1
4138_2,4138,6985,2
4138_3,4138,87028,3
4138_4,4138,105246,4
4138_5,4138,131796,5
4138_6,4138,3194,6
4138_7,4138,184,7
4138_8,4138,1611,8
4138_9,4138,2488,9
4138_10,4138,5721,10
4142_1,4142,6466,1
4142_2,4142,2844,2
4142_3,4142,5682,3
4142_4,4142,424,4
4142_5,4142,8670,5
4142_6,4142,1533,6
4142_7,4142,27744,7
4142_8,4142,37382,8
4142_9,4142,32770,9
4142_10,4142,509,10
4148_1,4148,7037,1
4148_2,4148,3765,2
4148_3,4148,31101,3
4148_4,4148,5899,4
4148_5,4148,72874,5
4148_6,4148,174055,6
4148_7,4148,2917,7
4148_8,4148,69481,8
4148_9,4148,3019,9
4148_10,4148,2329,10
4149_1,4149,136445,1
4149_2,4149,4280,2
4149_3,4149,2398,3
4149_4,4149,140523,4
4149_5,4149,121129,5
4149_6,4149,40955,6
4149_7,4149,79134,7
4149_8,4149,5968,8
4149_9,4149,132800,9
4149_10,4149,7178,10
4154_1,4154,3264,1
4154_2,4154,1379,2
4154_3,4154,7192,3
4154_4,4154,7175,4
4154_5,4154,80860,5
4154_6,4154,85342,6
4154_7,4154,117646,7
4154_8,4154,4587,8
4154_9,4154,261,9
4154_10,4154,6196,10
4155_1,4155,33171,1
4155_2,4155,3456,2
4155_3,4155,85213,3
4155_4,4155,6329,4
4155_5,4155,86781,5
4155_6,4155,4449,6
4155_7,4155,151695,7
4155_8,4155,7131,8
4155_9,4155,893,9
4155_10,4155,31437,10
41569_1,41569,32600,1
41569_2,41569,4334,2
41569_3,41569,1533,3
41569_4,41569,55118,4
41569_5,41569,40278,5
41569_6,41569,140627,6
41569_7,41569,78959,7
41569_8,41569,30816,8
41569_9,41569,1662,9
41569_10,41569,6538,10
416_1,416,2720,1
416_2,416,552,2
416_3,416,34334,3
416_4,416,31221,4
416_5,416,81782,5
416_6,416,38294,6
416_7,416,168,7
416_8,416,71494,8
416_9,416,8983,9
416_10,416,27134,10
4160_1,4160,4825,1
4160_2,4160,7067,2
4160_3,4160,33836,3
4160_4,4160,899,4
4160_5,4160,96616,5
4160_6,4160,508,6
4160_7,4160,6155,7
4160_8,4160,818,8
4160_9,4160,6949,9
4160_10,4160,2478,10
4161_1,4161,347,1
4161_2,4161,27006,2
4161_3,4161,32600,3
4161_4,4161,8870,4
4161_5,4161,321,5
4161_6,4161,3449,6
4161_7,4161,1533,7
4161_8,4161,39516,8
4161_9,4161,4334,9
4161_10,4161,40966,10
41617_1,41617,7037,1
41617_2,41617,31101,2
41617_3,41617,34811,3
41617_4,41617,3578,4
41617_5,41617,611,5
41617_6,41617,3275,6
41617_7,41617,272,7
41617_8,41617,111362,8
41617_9,41617,52722,9
41617_10,41617,4224,10
41627_1,41627,78959,1
41627_2,41627,80219,2
41627_3,41627,2025,3
41627_4,41627,3257,4
41627_5,41627,56286,5
41627_6,41627,81257,6
41627_7,41627,2563,7
41627_8,41627,5068,8
41627_9,41627,6538,9
41627_10,41627,2024,10
4168_1,4168,830,1
4168_2,4168,129313,2
4168_3,4168,56788,3
4168_4,4168,86377,4
4168_5,4168,4068,5
4168_6,4168,91337,6
4168_7,4168,6298,7
4168_8,4168,1188,8
4168_9,4168,5422,9
4168_10,4168,8690,10
41712_1,41712,725,1
41712_2,41712,143559,2
41712_3,41712,4068,3
41712_4,41712,99007,4
41712_5,41712,4773,5
41712_6,41712,56788,6
41712_7,41712,71268,7
41712_8,41712,4471,8
41712_9,41712,2315,9
41712_10,41712,6689,10
4174_1,4174,3870,1
4174_2,4174,31702,2
4174_3,4174,47202,3
4174_4,4174,299,4
4174_5,4174,85438,5
4174_6,4174,6181,6
4174_7,4174,57499,7
4174_8,4174,5490,8
4174_9,4174,2725,9
4174_10,4174,991,10
4181_1,4181,129313,1
4181_2,4181,8012,2
4181_3,4181,5422,3
4181_4,4181,134808,4
4181_5,4181,4068,5
4181_6,4181,56788,6
4181_7,4181,799,7
4181_8,4181,5532,8
4181_9,4181,2382,9
4181_10,4181,27539,10
41828_1,41828,114396,1
41828_2,41828,1633,2
41828_3,41828,95307,3
41828_4,41828,4871,4
41828_5,41828,573,5
41828_6,41828,1124,6
41828_7,41828,6688,7
41828_8,41828,1051,8
41828_9,41828,8943,9
41828_10,41828,219,10
41863_1,41863,5348,1
41863_2,41863,295,2
41863_3,41863,77455,3
41863_4,41863,7019,4
41863_5,41863,3616,5
41863_6,41863,141646,6
41863_7,41863,1500,7
41863_8,41863,2296,8
41863_9,41863,4687,9
41863_10,41863,4225,10
4189_1,4189,425,1
4189_2,4189,6181,2
4189_3,4189,3894,3
4189_4,4189,56274,4
4189_5,4189,26073,5
4189_6,4189,26048,6
4189_7,4189,726,7
4189_8,4189,4803,8
4189_9,4189,3076,9
4189_10,4189,63808,10
4194_1,4194,27768,1
4194_2,4194,3090,2
4194_3,4194,27830,3
4194_4,4194,37475,4
4194_5,4194,56274,5
4194_6,4194,1209,6
4194_7,4194,5304,7
4194_8,4194,6461,8
4194_9,4194,44397,9
4194_10,4194,4299,10
42002_1,42002,60128,1
42002_2,42002,3785,2
42002_3,42002,27306,3
42002_4,42002,103543,4
42002_5,42002,133545,5
42002_6,42002,155743,6
42002_7,42002,170411,7
42002_8,42002,4125,8
42002_9,42002,5285,9
42002_10,42002,6166,10
4202_1,4202,57536,1
4202_2,4202,177615,2
4202_3,4202,6949,3
4202_4,4202,135198,4
4202_5,4202,49957,5
4202_6,4202,6974,6
4202_7,4202,4533,7
4202_8,4202,352,8
4202_9,4202,31297,9
4202_10,4202,3694,10
4204_1,4204,6237,1
4204_2,4204,5741,2
4204_3,4204,8424,3
4204_4,4204,534,4
4204_5,4204,147,5
4204_6,4204,86898,6
4204_7,4204,5410,7
4204_8,4204,4316,8
4204_9,4204,7615,9
4204_10,4204,5644,10
4207_1,4207,3814,1
4207_2,4207,5500,2
4207_3,4207,3695,3
4207_4,4207,79428,4
4207_5,4207,2552,5
4207_6,4207,86347,6
4207_7,4207,3784,7
4207_8,4207,6658,8
4207_9,4207,2418,9
4207_10,4207,5589,10
4210_1,4210,58078,1
4210_2,4210,2717,2
4210_3,4210,141818,3
4210_4,4210,8035,4
4210_5,4210,96110,5
4210_6,4210,466,6
4210_7,4210,5548,7
4210_8,4210,1255,8
4210_9,4210,1581,9
4210_10,4210,27397,10
4212_1,4212,68886,1
4212_2,4212,134109,2
4212_3,4212,89898,3
4212_4,4212,6252,4
4212_5,4212,105211,5
4212_6,4212,5500,6
4212_7,4212,1937,7
4212_8,4212,51082,8
4212_9,4212,71268,9
4212_10,4212,1300,10
4214_1,4214,67168,1
4214_2,4214,4634,2
4214_3,4214,128908,3
4214_4,4214,619,4
4214_5,4214,3461,5
4214_6,4214,41566,6
4214_7,4214,3347,7
4214_8,4214,1085,8
4214_9,4214,103984,9
4214_10,4214,5527,10
4215_1,4215,72395,1
4215_2,4215,2416,2
4215_3,4215,830,3
4215_4,4215,6086,4
4215_5,4215,3045,5
4215_6,4215,30822,6
4215_7,4215,86377,7
4215_8,4215,4284,8
4215_9,4215,8632,9
4215_10,4215,91337,10
4217_1,4217,4372,1
4217_2,4217,26313,2
4217_3,4217,6241,3
4217_4,4217,65585,4
4217_5,4217,3812,5
4217_6,4217,36401,6
4217_7,4217,30822,7
4217_8,4217,2290,8
4217_9,4217,6342,9
4217_10,4217,1456,10
4228_1,4228,4471,1
4228_2,4228,2253,2
4228_3,4228,72919,3
4228_4,4228,6183,4
4228_5,4228,5422,5
4228_6,4228,2395,6
4228_7,4228,1752,7
4228_8,4228,87483,8
4228_9,4228,3477,9
4228_10,4228,25769,10
4229_1,4229,85565,1
4229_2,4229,78103,2
4229_3,4229,7036,3
4229_4,4229,56003,4
4229_5,4229,68952,5
4229_6,4229,7155,6
4229_7,4229,4388,7
4229_8,4229,915,8
4229_9,4229,151739,9
4229_10,4229,3819,10
423_1,423,37382,1
423_2,423,5951,2
423_3,423,80219,3
423_4,423,96020,4
423_5,423,111921,5
423_6,423,62,6
423_7,423,55061,7
423_8,423,6797,8
423_9,423,63808,9
423_10,423,2749,10
4232_1,4232,3498,1
4232_2,4232,4803,2
4232_3,4232,5528,3
4232_4,4232,4389,4
4232_5,4232,2743,5
4232_6,4232,4334,6
4232_7,4232,523,7
4232_8,4232,115170,8
4232_9,4232,31086,9
4232_10,4232,3510,10
4233_1,4233,6298,1
4233_2,4233,5585,2
4233_3,4233,2144,3
4233_4,4233,86882,4
4233_5,4233,129313,5
4233_6,4233,8690,6
4233_7,4233,5532,7
4233_8,4233,4002,8
4233_9,4233,2382,9
4233_10,4233,70932,10
4235_1,4235,4903,1
4235_2,4235,3998,2
4235_3,4235,84392,3
4235_4,4235,779,4
4235_5,4235,214,5
4235_6,4235,2844,6
4235_7,4235,2445,7
4235_8,4235,112070,8
4235_9,4235,1916,9
4235_10,4235,100527,10
4236_1,4236,338,1
4236_2,4236,103171,2
4236_3,4236,105351,3
4236_4,4236,2786,4
4236_5,4236,48412,5
4236_6,4236,33801,6
4236_7,4236,49314,7
4236_8,4236,5680,8
4236_9,4236,4339,9
4236_10,4236,68319,10
4238_1,4238,38164,1
4238_2,4238,111921,2
4238_3,4238,92439,3
4238_4,4238,3194,4
4238_5,4238,1533,5
4238_6,4238,4334,6
4238_7,4238,84615,7
4238_8,4238,30816,8
4238_9,4238,31086,9
4238_10,4238,6244,10
4241_1,4241,3629,1
4241_2,4241,8607,2
4241_3,4241,4534,3
4241_4,4241,73854,4
4241_5,4241,80839,5
4241_6,4241,116738,6
4241_7,4241,43836,7
4241_8,4241,90522,8
4241_9,4241,116823,9
4241_10,4241,115828,10
42422_1,42422,1306,1
42422_2,42422,91355,2
42422_3,42422,53466,3
42422_4,42422,7099,4
42422_5,42422,6405,5
42422_6,42422,7317,6
42422_7,42422,4653,7
42422_8,42422,455,8
42422_9,42422,38038,9
42422_10,42422,1009,10
4251_1,4251,55080,1
4251_2,4251,3147,2
4251_3,4251,114935,3
4251_4,4251,109673,4
4251_5,4251,547,5
4251_6,4251,1671,6
4251_7,4251,140956,7
4251_8,4251,5464,8
4251_9,4251,55820,9
4251_10,4251,6987,10
42556_1,42556,92309,1
42556_2,42556,51937,2
42556_3,42556,5356,3
42556_4,42556,151745,4
42556_5,42556,61262,5
42556_6,42556,99191,6
42556_7,42556,88272,7
42556_8,42556,8138,8
42556_9,42556,9008,9
42556_10,42556,1972,10
4270_1,4270,37382,1
4270_2,4270,55110,2
4270_3,4270,47978,3
4270_4,4270,95307,4
4270_5,4270,81257,5
4270_6,4270,94325,6
4270_7,4270,7900,7
4270_8,4270,80219,8
4270_9,4270,2691,9
4270_10,4270,56274,10
42723_1,42723,1112,1
42723_2,42723,116169,2
42723_3,42723,85354,3
42723_4,42723,136859,4
42723_5,42723,98239,5
42723_6,42723,96861,6
42723_7,42723,1049,7
42723_8,42723,6582,8
42723_9,42723,54999,9
42723_10,42723,34520,10
42732_1,42732,95067,1
42732_2,42732,183317,2
42732_3,42732,626,3
42732_4,42732,3410,4
42732_5,42732,116817,5
42732_6,42732,2243,6
42732_7,42732,159755,7
42732_8,42732,1529,8
42732_9,42732,52694,9
42732_10,42732,60363,10
42734_1,42734,102070,1
42734_2,42734,129737,2
42734_3,42734,8492,3
42734_4,42734,118834,4
42734_5,42734,73515,5
42734_6,42734,103085,6
42734_7,42734,2629,7
42734_8,42734,34129,8
42734_9,42734,8641,9
42734_10,42734,7169,10
42738_1,42738,80219,1
42738_2,42738,2166,2
42738_3,42738,5951,3
42738_4,42738,3192,4
42738_5,42738,6466,5
42738_6,42738,96020,6
42738_7,42738,4803,7
42738_8,42738,1659,8
42738_9,42738,511,9
42738_10,42738,509,10
42740_1,42740,26225,1
42740_2,42740,946,2
42740_3,42740,5466,3
42740_4,42740,178615,4
42740_5,42740,31433,5
42740_6,42740,8385,6
42740_7,42740,3462,7
42740_8,42740,26095,8
42740_9,42740,6320,9
42740_10,42740,4147,10
4289_1,4289,5422,1
4289_2,4289,129313,2
4289_3,4289,4350,3
4289_4,4289,4666,4
4289_5,4289,5532,5
4289_6,4289,6984,6
4289_7,4289,4471,7
4289_8,4289,5941,8
4289_9,4289,830,9
4289_10,4289,799,10
4292_1,4292,85020,1
4292_2,4292,72731,2
4292_3,4292,164655,3
4292_4,4292,4453,4
4292_5,4292,6195,5
4292_6,4292,5619,6
4292_7,4292,26176,7
4292_8,4292,38198,8
4292_9,4292,2859,9
4292_10,4292,7333,10
4293_1,4293,2555,1
4293_2,4293,3515,2
4293_3,4293,91666,3
4293_4,4293,147282,4
4293_5,4293,725,5
4293_6,4293,79134,6
4293_7,4293,99415,7
4293_8,4293,2583,8
4293_9,4293,25750,9
4293_10,4293,4205,10
4296_1,4296,8391,1
4296_2,4296,6629,2
4296_3,4296,3163,3
4296_4,4296,6515,4
4296_5,4296,3728,5
4296_6,4296,34338,6
4296_7,4296,114670,7
4296_8,4296,5929,8
4296_9,4296,1923,9
4296_10,4296,87298,10
43_1,43,184257,1
43_2,43,33166,2
43_3,43,5608,3
43_4,43,55391,4
43_5,43,431,5
43_6,43,44191,6
43_7,43,3019,7
43_8,43,98296,8
43_9,43,26169,9
43_10,43,91947,10
4306_1,4306,3910,1
4306_2,4306,7123,2
4306_3,4306,26539,3
4306_4,4306,6671,4
4306_5,4306,2347,5
4306_6,4306,3089,6
4306_7,4306,88129,7
4306_8,4306,74,8
4306_9,4306,139655,9
4306_10,4306,6440,10
4321_1,4321,49666,1
4321_2,4321,84392,2
4321_3,4321,3117,3
4321_4,4321,92439,4
4321_5,4321,6538,5
4321_6,4321,97936,6
4321_7,4321,77881,7
4321_8,4321,1807,8
4321_9,4321,5382,9
4321_10,4321,1533,10
4323_1,4323,8915,1
4323_2,4323,48304,2
4323_3,4323,6990,3
4323_4,4323,7025,4
4323_5,4323,189043,5
4323_6,4323,434,6
4323_7,4323,145951,7
4323_8,4323,52462,8
4323_9,4323,160438,9
4323_10,4323,4818,10
4325_1,4325,2702,1
4325_2,4325,1082,2
4325_3,4325,4316,3
4325_4,4325,6832,4
4325_5,4325,1929,5
4325_6,4325,7303,6
4325_7,4325,51086,7
4325_8,4325,3094,8
4325_9,4325,49347,9
4325_10,4325,1124,10
4327_1,4327,344,1
4327_2,4327,8382,2
4327_3,4327,118924,3
4327_4,4327,8336,4
4327_5,4327,1968,5
4327_6,4327,4343,6
4327_7,4327,2502,7
4327_8,4327,94959,8
4327_9,4327,128366,9
4327_10,4327,2469,10
4329_1,4329,2720,1
4329_2,4329,31221,2
4329_3,4329,5181,3
4329_4,4329,81782,4
4329_5,4329,119218,5
4329_6,4329,1556,6
4329_7,4329,62081,7
4329_8,4329,167746,8
4329_9,4329,2278,9
4329_10,4329,74851,10
4333_1,4333,40955,1
4333_2,4333,142372,2
4333_3,4333,4350,3
4333_4,4333,147282,4
4333_5,4333,64032,5
4333_6,4333,4573,6
4333_7,4333,5422,7
4333_8,4333,27539,8
4333_9,4333,1300,9
4333_10,4333,1425,10
43396_1,43396,71304,1
43396_2,43396,114074,2
43396_3,43396,4322,3
43396_4,43396,2357,4
43396_5,43396,1222,5
43396_6,43396,6025,6
43396_7,43396,77266,7
43396_8,43396,3816,8
43396_9,43396,5633,9
43396_10,43396,40629,10
43460_1,43460,1300,1
43460_2,43460,6696,2
43460_3,43460,7344,3
43460_4,43460,33966,4
43460_5,43460,1194,5
43460_6,43460,8874,6
43460_7,43460,2696,7
43460_8,43460,44889,8
43460_9,43460,3060,9
43460_10,43460,1293,10
435_1,435,129313,1
435_2,435,134808,2
435_3,435,5422,3
435_4,435,5532,4
435_5,435,2382,5
435_6,435,2144,6
435_7,435,8012,7
435_8,435,140523,8
435_9,435,799,9
435_10,435,77688,10
43558_1,43558,3274,1
43558_2,43558,5014,2
43558_3,43558,4626,3
43558_4,43558,7083,4
43558_5,43558,2691,5
43558_6,43558,2337,6
43558_7,43558,7243,7
43558_8,43558,3201,8
43558_9,43558,4959,9
43558_10,43558,6422,10
4367_1,4367,3498,1
4367_2,4367,56169,2
4367_3,4367,80831,3
4367_4,4367,173197,4
4367_5,4367,4920,5
4367_6,4367,157699,6
4367_7,4367,7618,7
4367_8,4367,3181,8
4367_9,4367,64983,9
4367_10,4367,4334,10
43677_1,43677,8799,1
43677_2,43677,7050,2
43677_3,43677,97306,3
43677_4,43677,39231,4
43677_5,43677,7983,5
43677_6,43677,166,6
43677_7,43677,96588,7
43677_8,43677,72395,8
43677_9,43677,691,9
43677_10,43677,1596,10
43679_1,43679,798,1
43679_2,43679,2421,2
43679_3,43679,107723,3
43679_4,43679,34811,4
43679_5,43679,69481,5
43679_6,43679,4638,6
43679_7,43679,97860,7
43679_8,43679,96861,8
43679_9,43679,100304,9
43679_10,43679,79501,10
43684_1,43684,1693,1
43684_2,43684,147196,2
43684_3,43684,7064,3
43684_4,43684,87028,4
43684_5,43684,160646,5
43684_6,43684,2022,6
43684_7,43684,5963,7
43684_8,43684,4259,8
43684_9,43684,8772,9
43684_10,43684,100302,10
4369_1,4369,2928,1
4369_2,4369,74,2
4369_3,4369,5293,3
4369_4,4369,47465,4
4369_5,4369,91981,5
4369_6,4369,222,6
4369_7,4369,4389,7
4369_8,4369,7349,8
4369_9,4369,3910,9
4369_10,4369,5198,10
437_1,437,6587,1
437_2,437,27644,2
437_3,437,2589,3
437_4,437,5710,4
437_5,437,140110,5
437_6,437,4989,6
437_7,437,80693,7
437_8,437,3685,8
437_9,437,173255,9
437_10,437,45732,10
43708_1,43708,107408,1
43708_2,43708,2306,2
43708_3,43708,91337,3
43708_4,43708,4032,4
43708_5,43708,95583,5
43708_6,43708,1461,6
43708_7,43708,7832,7
43708_8,43708,161131,8
43708_9,43708,8183,9
43708_10,43708,5025,10
4374_1,4374,5285,1
4374_2,4374,7364,2
4374_3,4374,170411,3
4374_4,4374,193609,4
4374_5,4374,4979,5
4374_6,4374,33649,6
4374_7,4374,5801,7
4374_8,4374,94677,8
4374_9,4374,133545,9
4374_10,4374,3448,10
4386_1,4386,4644,1
4386_2,4386,27674,2
4386_3,4386,174045,3
4386_4,4386,5603,4
4386_5,4386,2431,5
4386_6,4386,152105,6
4386_7,4386,142831,7
4386_8,4386,3597,8
4386_9,4386,45175,9
4386_10,4386,6662,10
43869_1,43869,3616,1
43869_2,43869,31851,2
43869_3,43869,4732,3
43869_4,43869,4225,4
43869_5,43869,99007,5
43869_6,43869,82852,6
43869_7,43869,88954,7
43869_8,43869,96726,8
43869_9,43869,142196,9
43869_10,43869,295,10
4387_1,4387,6466,1
4387_2,4387,49666,2
4387_3,4387,48516,3
4387_4,4387,4067,4
4387_5,4387,148,5
4387_6,4387,3257,6
4387_7,4387,4883,7
4387_8,4387,142602,8
4387_9,4387,4144,9
4387_10,4387,37382,10
43928_1,43928,653,1
43928_2,43928,513,2
43928_3,43928,4180,3
43928_4,43928,170399,4
43928_5,43928,7704,5
43928_6,43928,3165,6
43928_7,43928,5537,7
43928_8,43928,165947,8
43928_9,43928,6571,9
43928_10,43928,272,10
43932_1,43932,5784,1
43932_2,43932,103483,2
43932_3,43932,3246,3
43932_4,43932,3662,4
43932_5,43932,7306,5
43932_6,43932,2644,6
43932_7,43932,1324,7
43932_8,43932,5679,8
43932_9,43932,5572,9
43932_10,43932,6290,10
4394_1,4394,51088,1
4394_2,4394,4471,2
4394_3,4394,936,3
4394_4,4394,60363,4
4394_5,4394,27539,5
4394_6,4394,4697,6
4394_7,4394,56788,7
4394_8,4394,3606,8
4394_9,4394,6689,9
4394_10,4394,6124,10
44020_1,44020,7099,1
44020_2,44020,4634,2
44020_3,44020,103984,3
44020_4,44020,68835,4
44020_5,44020,43289,5
44020_6,44020,26472,6
44020_7,44020,619,7
44020_8,44020,86298,8
44020_9,44020,8591,9
44020_10,44020,3347,10
4403_1,4403,96861,1
4403_2,4403,97860,2
4403_3,4403,8810,3
4403_4,4403,120827,4
4403_5,4403,876,5
4403_6,4403,517,6
4403_7,4403,26985,7
4403_8,4403,112897,8
4403_9,4403,4802,9
4403_10,4403,151479,10
4410_1,4410,8864,1
4410_2,4410,2330,2
4410_3,4410,170937,3
4410_4,4410,145994,4
4410_5,4410,58047,5
4410_6,4410,25946,6
4410_7,4410,5106,7
4410_8,4410,170411,8
4410_9,4410,26871,9
4410_10,4410,8491,10
4419_1,4419,139415,1
4419_2,4419,3030,2
4419_3,4419,78041,3
4419_4,4419,6502,4
4419_5,4419,521,5
4419_6,4419,6395,6
4419_7,4419,89343,7
4419_8,4419,51545,8
4419_9,4419,6448,9
4419_10,4419,8290,10
442_1,442,5178,1
442_2,442,162828,2
442_3,442,135567,3
442_4,442,2365,4
442_5,442,3555,5
442_6,442,31553,6
442_7,442,5152,7
442_8,442,56801,8
442_9,442,59103,9
442_10,442,6550,10
44238_1,44238,33145,1
44238_2,44238,3785,2
